6.120125500067019608e-07,1.645988291379228841e+01
6.120250500007973216e-07,1.616844150649986034e+01
6.120375500018315762e-07,1.569413292229565116e+01
6.120500500028658308e-07,1.502745582029728766e+01
6.120625500039000855e-07,1.416109087719027571e+01
6.120750500049343401e-07,1.309002253219355971e+01
6.120875500059685947e-07,1.181164688530391871e+01
6.121000500000639555e-07,1.032586629315837001e+01
6.121125500010982101e-07,8.635171446330856426e+00
6.121250500021324648e-07,6.744710303322094092e+00
6.121375500031667194e-07,4.662342825414174108e+00
6.121500500042009740e-07,2.398679136536904455e+00
6.121625500052352287e-07,-3.290185021834736434e-02
6.121750500062694833e-07,-2.616257296739177729e+00
6.121875500003648440e-07,-5.332513749999747255e+00
6.122000500013990987e-07,-8.160133968458190168e+00
6.122125500024333533e-07,-1.107502308583806894e+01
6.122250500034676080e-07,-1.405068004432941642e+01
6.122375500045018626e-07,-1.705839925063678564e+01
6.122500500055361172e-07,-2.006752744892978058e+01
6.122625500065703719e-07,-2.304577872246750658e+01
6.122750500006657326e-07,-2.595960919816689483e+01
6.122875500016999872e-07,-2.877465042293303199e+01
6.123000500027342419e-07,-3.145619787684672275e+01
6.123125500037684965e-07,-3.396974732752593695e+01
6.123250500048027511e-07,-3.628156934036275061e+01
6.123375500058370058e-07,-3.835930846288297147e+01
6.123500499999323665e-07,-4.017259064413810421e+01
6.123625500009666212e-07,-4.169362051104035061e+01
6.123750500020008758e-07,-4.289774844302091594e+01
6.123875500030351304e-07,-4.376398660888471426e+01
6.124000500040693851e-07,-4.427545446908302296e+01
6.124125500051036397e-07,-4.441973595075304360e+01
6.124250500061378943e-07,-4.418913357059496860e+01
6.124375500002332551e-07,-4.358080943543055241e+01
6.124500500012675097e-07,-4.259680763321598818e+01
6.124625500023017644e-07,-4.124395812537802897e+01
6.124750500033360190e-07,-3.953366794579076782e+01
6.124875500043702736e-07,-3.748160960885795134e+01
6.125000500054045283e-07,-3.510732217856578785e+01
6.125125500064387829e-07,-3.243374257843782971e+01
6.125250500005341436e-07,-2.948668700382588526e+01
6.125375500015683983e-07,-2.629430371907555752e+01
6.125500500026026529e-07,-2.288651724436616774e+01
6.125625500036369075e-07,-1.929448256916162308e+01
6.125750500046711622e-07,-1.555006631183854893e+01
6.125875500057054168e-07,-1.168536789362081407e+01
6.126000499998007776e-07,-7.732291178425759526e+00
6.126125500008350322e-07,-3.722173533142103974e+00
6.126250500018692868e-07,3.145243264464990252e-01
6.126375500029035415e-07,4.348466447187107065e+00
6.126500500039377961e-07,8.351629898533300178e+00
6.126625500049720507e-07,1.229743640066428689e+01
6.126750500060063054e-07,1.616083264145425957e+01
6.126875500001016661e-07,1.991832575958424556e+01
6.127000500011359208e-07,2.354798022564395055e+01
6.127125500021701754e-07,2.702938343462140125e+01
6.127250500032044300e-07,3.034358689606901649e+01
6.127375500042386847e-07,3.347302955769927735e+01
6.127500500052729393e-07,3.640144949141327402e+01
6.127625500063071939e-07,3.911378949521932213e+01
6.127750500004025547e-07,4.159610172437168529e+01
6.127875500014368093e-07,4.383545591697998844e+01
6.128000500024710639e-07,4.581985496367158817e+01
6.128125500035053186e-07,4.753816134577949271e+01
6.128250500045395732e-07,4.898003764358171708e+01
6.128375500055738279e-07,5.013590330636165504e+01
6.128500500066080825e-07,5.099691054090155973e+01
6.128625500007034432e-07,5.155494110343769165e+01
6.128750500017376979e-07,5.180262595463723585e+01
6.128875500027719525e-07,5.173338965693518787e+01
6.129000500038062071e-07,5.134152107491178896e+01
6.129125500048404618e-07,5.062227163957372511e+01
6.129250500058747164e-07,4.957198277357932170e+01
6.129375499999700772e-07,4.818824319323419303e+01
6.129500500010043318e-07,4.647007665835292300e+01
6.129625500020385864e-07,4.441816046173396160e+01
6.129750500030728411e-07,4.203507368922603149e+01
6.129875500041070957e-07,3.932557369654836776e+01
6.130000500051413503e-07,3.629689780003386090e+01
6.130125500061756050e-07,3.295908553571801747e+01
6.130250500002709657e-07,2.932531521814972919e+01
6.130375500013052203e-07,2.541224539932114723e+01
6.130500500023394750e-07,2.124035018979672174e+01
6.130625500033737296e-07,1.683423352556059527e+01
6.130750500044079843e-07,1.222290491926790779e+01
6.130875500054422389e-07,7.439995879578381377e+00
6.131000500064764935e-07,2.523893802404835185e+00
6.131125500005718543e-07,-2.482232356328215594e+00
6.131250500016061089e-07,-7.530541270684469879e+00
6.131375500026403635e-07,-1.256878866503695313e+01
6.131500500036746182e-07,-1.754078061913499909e+01
6.131625500047088728e-07,-2.238702852707793411e+01
6.131750500057431275e-07,-2.704561582306167722e+01
6.131875499998384882e-07,-3.145327607692213334e+01
6.132000500008727428e-07,-3.554666848035621740e+01
6.132125500019069975e-07,-3.926382186199003854e+01
6.132250500029412521e-07,-4.254570253736363838e+01
6.132375500039755067e-07,-4.533784654096094613e+01
6.132500500050097614e-07,-4.759198387400903130e+01
6.132625500060440160e-07,-4.926757401723363472e+01
6.132750500001393767e-07,-5.033317022216043313e+01
6.132875500011736314e-07,-5.076753350346803728e+01
6.133000500022078860e-07,-5.056042896986666335e+01
6.133125500032421407e-07,-4.971305508779402516e+01
6.133250500042763953e-07,-4.823807922570578199e+01
6.133375500053106499e-07,-4.615927834568758925e+01
6.133500500063449046e-07,-4.351080895147833871e+01
6.133625500004402653e-07,-4.033615445054117288e+01
6.133750500014745199e-07,-3.668681574349749042e+01
6.133875500025087746e-07,-3.262082256080385179e+01
6.134000500035430292e-07,-2.820114906731504334e+01
6.134125500045772839e-07,-2.349411408175692273e+01
6.134250500056115385e-07,-1.856783901703346373e+01
6.134375500066457931e-07,-1.349082451291661044e+01
6.134500500007411539e-07,-8.330691332536030558e+00
6.134625500017754085e-07,-3.153115472996188995e+00
6.134750500028096631e-07,1.979027110955105417e+00
6.134875500038439178e-07,7.006305785610391190e+00
6.135000500048781724e-07,1.187317933762790467e+01
6.135125500059124271e-07,1.652825729417225986e+01
6.135250500000077878e-07,2.092440190224402485e+01
6.135375500010420424e-07,2.501869703511430743e+01
6.135500500020762971e-07,2.877231160878776350e+01
6.135625500031105517e-07,3.215028432436825057e+01
6.135750500041448063e-07,3.512125465572059113e+01
6.135875500051790610e-07,3.765716298972291298e+01
6.136000500062133156e-07,3.973294003704472743e+01
6.136125500003086763e-07,4.132620250392441363e+01
6.136250500013429310e-07,4.241697056973343649e+01
6.136375500023771856e-07,4.298741960619310021e+01
6.136500500034114403e-07,4.302167727555864474e+01
6.136625500044456949e-07,4.250567640296840466e+01
6.136750500054799495e-07,4.142707179810214058e+01
6.136875500065142042e-07,3.977523024109868288e+01
6.137000500006095649e-07,3.754130174963497524e+01
6.137125500016438195e-07,3.471837980931993428e+01
6.137250500026780742e-07,3.130175920905870157e+01
6.137375500037123288e-07,2.728929877188807396e+01
6.137500500047465835e-07,2.268189579184460314e+01
6.137625500057808381e-07,1.748407805080778843e+01
6.137750499998761988e-07,1.170471556469438745e+01
6.137875500009104535e-07,5.357851301310227576e+00
6.138000500019447081e-07,-1.536356414566709905e+00
6.138125500029789627e-07,-8.950595510966877555e+00
6.138250500040132174e-07,-1.684929117250472075e+01
6.138375500050474720e-07,-2.518746694119146312e+01
6.138500500060817267e-07,-3.390963164309845013e+01
6.138625500001770874e-07,-4.294876657010250653e+01
6.138750500012113420e-07,-5.222550754453752830e+01
6.138875500022455967e-07,-6.164763422565413720e+01
6.139000500032798513e-07,-7.110999327330378605e+01
6.139125500043141059e-07,-8.049498991286021976e+01
6.139250500053483606e-07,-8.967377553498707243e+01
6.139375500063826152e-07,-9.850823866847193244e+01
6.139500500004779759e-07,-1.068538635927404670e+02
6.139625500015122306e-07,-1.145634586487122704e+02
6.139750500025464852e-07,-1.214916737053230094e+02
6.139875500035807399e-07,-1.275001311853701367e+02
6.140000500046149945e-07,-1.324628988685421120e+02
6.140125500056492491e-07,-1.362719493898967471e+02
6.140250500066835038e-07,-1.388421980770292805e+02
6.140375500007788645e-07,-1.401157015351148516e+02
6.140500500018131191e-07,-1.400646423871124568e+02
6.140625500028473738e-07,-1.386928198992904413e+02
6.140750500038816284e-07,-1.360355033496554142e+02
6.140875500049158831e-07,-1.321576620077786401e+02
6.141000500059501377e-07,-1.271507416918695554e+02
6.141125500000454984e-07,-1.211282880051821280e+02
6.141250500010797531e-07,-1.142208022688468532e+02
6.141375500021140077e-07,-1.065702495533390817e+02
6.141500500031482623e-07,-9.832462030606392034e+01
6.141625500041825170e-07,-8.963288755918873107e+01
6.141750500052167716e-07,-8.064061411195271489e+01
6.141875500062510262e-07,-7.148636811715999784e+01
6.142000500003463870e-07,-6.229901106779418996e+01
6.142125500013806416e-07,-5.319584335091486338e+01
6.142250500024148963e-07,-4.428153327021367147e+01
6.142375500034491509e-07,-3.564771698248730303e+01
6.142500500044834055e-07,-2.737313841573759277e+01
6.142625500055176602e-07,-1.952419521069828789e+01
6.142750500065519148e-07,-1.215576533185774366e+01
6.142875500006472755e-07,-5.312203991073644715e+00
6.143000500016815302e-07,9.715805249811976241e-01
6.143125500027157848e-07,6.669043562848234075e+00
6.143250500037500395e-07,1.176096776446742531e+01
6.143375500047842941e-07,1.623451094549790241e+01
6.143500500058185487e-07,2.008236287059193259e+01
6.143625499999139095e-07,2.330202493907701822e+01
6.143750500009481641e-07,2.589521861347943954e+01
6.143875500019824187e-07,2.786742260492799161e+01
6.144000500030166734e-07,2.922753422106434940e+01
6.144125500040509280e-07,2.998764783337641759e+01
6.144250500050851826e-07,3.016294054194106167e+01
6.144375500061194373e-07,2.977165327059815425e+01
6.144500500002147980e-07,2.883515491375890605e+01
6.144625500012490527e-07,2.737807389635048949e+01
6.144750500022833073e-07,2.542848117807357511e+01
6.144875500033175619e-07,2.301810586632144862e+01
6.145000500043518166e-07,2.018256224118979247e+01
6.145125500053860712e-07,1.696156462419996558e+01
6.145250500064203258e-07,1.339910390330775058e+01
6.145375500005156866e-07,9.543557256502493757e+00
6.145500500015499412e-07,5.447700559285779676e+00
6.145625500025841959e-07,1.168593049207710122e+00
6.145750500036184505e-07,-3.232695996883836465e+00
6.145875500046527051e-07,-7.691544724118328347e+00
6.146000500056869598e-07,-1.214044182227953961e+01
6.146125499997823205e-07,-1.650986687739573711e+01
6.146250500008165751e-07,-2.072938898421593024e+01
6.146375500018508298e-07,-2.472896956080334263e+01
6.146500500028850844e-07,-2.844043913356541609e+01
6.146625500039193390e-07,-3.179910095300612127e+01
6.146750500049535937e-07,-3.474539819703952048e+01
6.146875500059878483e-07,-3.722656762310921152e+01
6.147000500000832091e-07,-3.919819377679291250e+01
6.147125500011174637e-07,-4.062557605256886006e+01
6.147250500021517183e-07,-4.148482490729961114e+01
6.147375500031859730e-07,-4.176361640636757500e+01
6.147500500042202276e-07,-4.146155399556223387e+01
6.147625500052544822e-07,-4.059011089018807183e+01
6.147750500062887369e-07,-3.917215389372224621e+01
6.147875500003840976e-07,-3.724107703085077503e+01
6.148000500014183523e-07,-3.483959774236957685e+01
6.148125500024526069e-07,-3.201828715231451383e+01
6.148250500034868615e-07,-2.883391869387594397e+01
6.148375500045211162e-07,-2.534772288413110886e+01
6.148500500055553708e-07,-2.162363350993754452e+01
6.148625500065896254e-07,-1.772660174427640811e+01
6.148750500006849862e-07,-1.372104017340276094e+01
6.148875500017192408e-07,-9.669443610483229534e+00
6.149000500027534954e-07,-5.631215952659914592e+00
6.149125500037877501e-07,-1.661716513487649483e+00
6.149250500048220047e-07,2.188473841138802722e+00
6.149375500058562594e-07,5.874078875344608264e+00
6.149500499999516201e-07,9.355464308045783994e+00
6.149625500009858747e-07,1.259881044536580852e+01
6.149750500020201294e-07,1.557614750187464381e+01
6.149875500030543840e-07,1.826527932114726838e+01
6.150000500040886386e-07,2.064962170055993695e+01
6.150125500051228933e-07,2.271797710046110907e+01
6.150250500061571479e-07,2.446426491609800635e+01
6.150375500002525087e-07,2.588722319248869042e+01
6.150500500012867633e-07,2.699009248258816740e+01
6.150625500023210179e-07,2.778029097371079814e+01
6.150750500033552726e-07,2.826908515874720607e+01
6.150875500043895272e-07,2.847125871821209486e+01
6.151000500054237818e-07,2.840477976215428413e+01
6.151125500064580365e-07,2.809046478191502771e+01
6.151250500005533972e-07,2.755163683781188766e+01
6.151375500015876518e-07,2.681377525030656273e+01
6.151500500026219065e-07,2.590415281180388973e+01
6.151625500036561611e-07,2.485145859387541023e+01
6.151750500046904158e-07,2.368540416849715768e+01
6.151875500057246704e-07,2.243631265828950916e+01
6.152000499998200311e-07,2.113469155931087684e+01
6.152125500008542858e-07,1.981079217796237657e+01
6.152250500018885404e-07,1.849416036526652363e+01
6.152375500029227950e-07,1.721318482747851064e+01
6.152500500039570497e-07,1.599465154041018700e+01
6.152625500049913043e-07,1.486331350624169190e+01
6.152750500060255590e-07,1.384148707253317312e+01
6.152875500001209197e-07,1.294868534803178051e+01
6.153000500011551743e-07,1.220129981097229255e+01
6.153125500021894290e-07,1.161234046402031872e+01
6.153250500032236836e-07,1.119124306448558315e+01
6.153375500042579382e-07,1.094374998506190977e+01
6.153500500052921929e-07,1.087186885008435944e+01
6.153625500063264475e-07,1.097391072916864374e+01
6.153750500004218082e-07,1.124460572722700036e+01
6.153875500014560629e-07,1.167529237261146768e+01
6.154000500024903175e-07,1.225417311207130489e+01
6.154125500035245722e-07,1.296662743053195399e+01
6.154250500045588268e-07,1.379557200678263307e+01
6.154375500055930814e-07,1.472185568869263683e+01
6.154500500066273361e-07,1.572467807076229107e+01
6.154625500007226968e-07,1.678201966052089844e+01
6.154750500017569514e-07,1.787107291063538739e+01
6.154875500027912061e-07,1.896866439484792366e+01
6.155000500038254607e-07,2.005166059774864706e+01
6.155125500048597154e-07,2.109735026159109239e+01
6.155250500058939700e-07,2.208379981041982276e+01
6.155375499999893307e-07,2.299017814556338735e+01
6.155500500010235854e-07,2.379705033142795401e+01
6.155625500020578400e-07,2.448664003145615808e+01
6.155750500030920946e-07,2.504306172361155447e+01
6.155875500041263493e-07,2.545252502330971112e+01
6.156000500051606039e-07,2.570351289255750871e+01
6.156125500061948586e-07,2.578693660252555375e+01
6.156250500002902193e-07,2.569626941497374162e+01
6.156375500013244739e-07,2.542766077470895780e+01
6.156500500023587286e-07,2.498003195892639283e+01
6.156625500033929832e-07,2.435515377038588625e+01
6.156750500044272378e-07,2.355770490999214672e+01
6.156875500054614925e-07,2.259530952917836544e+01
6.157000500064957471e-07,2.147855096105954686e+01
6.157125500005911078e-07,2.022095732642467070e+01
6.157250500016253625e-07,1.883895443846944673e+01
6.157375500026596171e-07,1.735178010345114075e+01
6.157500500036938718e-07,1.578135369819292677e+01
6.157625500047281264e-07,1.415209512053487018e+01
6.157750500057623810e-07,1.249068730756614620e+01
6.157875499998577418e-07,1.082577769107819776e+01
6.158000500008919964e-07,9.187615355082227708e+00
6.158125500019262510e-07,7.607623253148240394e+00
6.158250500029605057e-07,6.117907098086897477e+00
6.158375500039947603e-07,4.750706268316710279e+00
6.158500500050290150e-07,3.537795241064420892e+00
6.158625500060632696e-07,2.509848303656887047e+00
6.158750500001586303e-07,1.695783492342483045e+00
6.158875500011928850e-07,1.122104906934509261e+00
6.159000500022271396e-07,8.122653245189795923e-01
6.159125500032613942e-07,7.860719122750875476e-01
6.159250500042956489e-07,1.059158153013200154e+00
6.159375500053299035e-07,1.642543721601866125e+00
6.159500500063641582e-07,2.542301156213472080e+00
6.159625500004595189e-07,3.759344103876613552e+00
6.159750500014937735e-07,5.289346642071296678e+00
6.159875500025280282e-07,7.122797109551073369e+00
6.160000500035622828e-07,9.245183975759346140e+00
6.160125500045965374e-07,1.163730481318324195e+01
6.160250500056307921e-07,1.427568430312448378e+01
6.160375500066650467e-07,1.713308299814508473e+01
6.160500500007604074e-07,2.017907506057497713e+01
6.160625500017946621e-07,2.338067210804527818e+01
6.160750500028289167e-07,2.670296965950205248e+01
6.160875500038631714e-07,3.010979434984330894e+01
6.161000500048974260e-07,3.356433189119985627e+01
6.161125500059316806e-07,3.702971894078434900e+01
6.161250500000270414e-07,4.046958638201334679e+01
6.161375500010612960e-07,4.384854364977567798e+01
6.161500500020955506e-07,4.713259965714043176e+01
6.161625500031298053e-07,5.028951735818760937e+01
6.161750500041640599e-07,5.328910309797495160e+01
6.161875500051983146e-07,5.610343422777939537e+01
6.162000500062325692e-07,5.870702986340451446e+01
6.162125500003279299e-07,6.107697110889670000e+01
6.162250500013621846e-07,6.319297847633954746e+01
