2.906462740003001866e-06,4.998629716946184631e-02
2.906475240004036120e-06,5.000037187686880158e-02
2.906487740005070375e-06,5.001445451257586355e-02
2.906500239999165736e-06,5.002854507545991675e-02
2.906512740000199990e-06,5.004264358787312295e-02
2.906525240001234245e-06,5.005675004871185801e-02
2.906537740002268499e-06,5.007086446469975749e-02
2.906550240003302754e-06,5.008498684256799949e-02
2.906562740004337009e-06,5.009911718905538797e-02
2.906575239998432370e-06,5.011325550305776450e-02
2.906587739999466624e-06,5.012740180702583009e-02
2.906600240000500879e-06,5.014155609987510503e-02
2.906612740001535133e-06,5.015571838837486890e-02
2.906625240002569388e-06,5.002905644217194719e-02
2.906637740003603643e-06,4.990303262202865076e-02
2.906650240004637897e-06,4.977764211771939368e-02
2.906662739998733258e-06,4.965288023632686426e-02
2.906675239999767513e-06,4.952874212496145845e-02
2.906687740000801767e-06,4.940522318570417237e-02
2.906700240001836022e-06,4.928231879764872342e-02
2.906712740002870277e-06,4.916002438575604178e-02
2.906725240003904531e-06,4.903833542028661341e-02
2.906737740004938786e-06,4.891724741624122602e-02
2.906750239999034147e-06,4.879675599953132992e-02
2.906762740000068401e-06,4.867685663922294292e-02
2.906775240001102656e-06,4.855754504831524820e-02
2.906787740002136911e-06,4.843881691534046574e-02
2.906800240003171165e-06,4.832066797089588917e-02
2.906812740004205420e-06,4.820309398713207294e-02
2.906825240005239674e-06,4.808609077724857600e-02
2.906837739999335035e-06,4.796965425947571221e-02
2.906850240000369290e-06,4.795326403855955377e-02
2.906862740001403544e-06,4.793688501420458048e-02
2.906875240002437799e-06,4.792051717494175828e-02
2.906887740003472054e-06,4.790416050931767949e-02
2.906900240004506308e-06,4.788781500589459061e-02
2.906912739998601669e-06,4.787148066231464161e-02
2.906925239999635924e-06,4.785515744903647700e-02
2.906937740000670178e-06,4.783884536373955026e-02
2.906950240001704433e-06,4.782254439504837751e-02
2.906962740002738688e-06,4.780625453160295552e-02
2.906975240003772942e-06,4.778997576205877562e-02
2.906987740004807197e-06,4.777370807508673350e-02
2.907000239998902558e-06,4.775745146839434352e-02
2.907012739999936812e-06,4.774120591263490004e-02
2.907025240000971067e-06,4.772497140555278378e-02
2.907037740002005322e-06,4.770874793588047308e-02
2.907050240003039576e-06,4.769253549236569800e-02
2.907062740004073831e-06,4.767633406377153743e-02
2.907075240005108085e-06,4.767556106390752335e-02
2.907087739999203446e-06,4.767478808953824060e-02
2.907100240000237701e-06,4.767401513980428635e-02
2.907112740001271955e-06,4.767324221513354748e-02
2.907125240002306210e-06,4.767246931552479583e-02
2.907137740003340465e-06,4.767169644097682402e-02
2.907150240004374719e-06,4.767092359148839692e-02
2.907162739998470080e-06,4.767015076748730429e-02
2.907175239999504335e-06,4.766937796811431677e-02
2.907187740000538589e-06,4.766860519379721717e-02
2.907200240001572844e-06,4.766783244453480506e-02
2.907212740002607099e-06,4.766705972032585226e-02
2.907225240003641353e-06,4.766628702116913752e-02
2.907237740004675608e-06,4.766551434706344653e-02
2.907250239998770969e-06,4.766474169843646497e-02
2.907262739999805223e-06,4.766396907442915082e-02
2.907275240000839478e-06,4.766319647546920363e-02
2.907287740001873733e-06,4.766242390155541603e-02
2.907300240002907987e-06,4.762709420802985205e-02
2.907312740003942242e-06,4.759181685186403277e-02
2.907325240004976497e-06,4.755659171684530756e-02
2.907337739999071857e-06,4.752141870661532458e-02
2.907350240000106112e-06,4.748629766659791251e-02
2.907362740001140367e-06,4.745122850114742719e-02
2.907375240002174621e-06,4.741621109541883233e-02
2.907387740003208876e-06,4.738124533490583462e-02
2.907400240004243130e-06,4.734633110543966239e-02
2.907412740005277385e-06,4.731146829318780278e-02
2.907425239999372746e-06,4.727665680396283404e-02
2.907437740000407000e-06,4.724189648595259611e-02
2.907450240001441255e-06,4.720718724566445174e-02
2.907462740002475510e-06,4.717252897059867611e-02
2.907475240003509764e-06,4.713792154858560679e-02
2.907487740004544019e-06,4.710336486778457510e-02
2.907500239998639380e-06,4.706885883582325597e-02
2.907512739999673634e-06,4.703440330320583090e-02
2.907525240000707889e-06,4.702446805924695439e-02
2.907537740001742144e-06,4.701453701171534605e-02
2.907550240002776398e-06,4.700461015795284747e-02
2.907562740003810653e-06,4.699468749530354844e-02
2.907575240004844908e-06,4.698476902111378695e-02
2.907587739998940268e-06,4.697485473823448388e-02
2.907600239999974523e-06,4.696494463300941724e-02
2.907612740001008778e-06,4.695503870829628723e-02
2.907625240002043032e-06,4.694513696145040382e-02
2.907637740003077287e-06,4.693523938982924887e-02
2.907650240004111541e-06,4.692534599079257324e-02
2.907662740005145796e-06,4.691545676170232743e-02
2.907675239999241157e-06,4.690557170540884946e-02
2.907687740000275411e-06,4.689569080830393449e-02
2.907700240001309666e-06,4.688581407324465128e-02
2.907712740002343921e-06,4.687594149760186679e-02
2.907725240003378175e-06,4.686607307874860601e-02
2.907737740004412430e-06,4.685620881406016291e-02
2.907750239998507791e-06,4.682931293348428087e-02
2.907762739999542045e-06,4.680244789723967541e-02
2.907775240000576300e-06,4.677561366718558516e-02
2.907787740001610555e-06,4.674881019036408042e-02
2.907800240002644809e-06,4.672203741393857190e-02
2.907812740003679064e-06,4.669529528519340139e-02
2.907825240004713319e-06,4.666858375153357802e-02
2.907837739998808679e-06,4.664190277528681289e-02
2.907850239999842934e-06,4.661525227447647912e-02
2.907862740000877189e-06,4.658863221168677016e-02
2.907875240001911443e-06,4.656204253480172167e-02
2.907887740002945698e-06,4.653548319182426729e-02
2.907900240003979953e-06,4.650895413087594021e-02
2.907912740005014207e-06,4.648245530019648464e-02
2.907925239999109568e-06,4.645598666282823447e-02
2.907937740000143823e-06,4.642954813786030754e-02
2.907950240001178077e-06,4.640313968858657268e-02
2.907962740002212332e-06,4.637676126371634289e-02
2.907975240003246586e-06,4.638919321238391819e-02
2.907987740004280841e-06,4.640163182795899871e-02
2.908000239998376202e-06,4.641407710889557808e-02
2.908012739999410456e-06,4.642652907438080123e-02
2.908025240000444711e-06,4.643898772288385796e-02
2.908037740001478966e-06,4.645145305978640865e-02
2.908050240002513220e-06,4.646392509047587993e-02
2.908062740003547475e-06,4.647640382034548545e-02
2.908075240004581730e-06,4.648888925479422590e-02
2.908087739998677090e-06,4.650138139229052781e-02
2.908100239999711345e-06,4.651388025211406624e-02
2.908112740000745600e-06,4.652638583274863043e-02
2.908125240001779854e-06,4.653889813961647332e-02
2.908137740002814109e-06,4.655141717814569036e-02
2.908150240003848364e-06,4.656394295377025427e-02
2.908162740004882618e-06,4.657647547192993870e-02
2.908175239998977979e-06,4.658901473110783203e-02
2.908187740000012234e-06,4.660156075067684034e-02
2.908200240001046488e-06,4.661411352913553269e-02
2.908212740002080743e-06,4.664636193433920747e-02
2.908225240003114997e-06,4.667865499038008348e-02
2.908237740004149252e-06,4.671099279005710980e-02
2.908250240005183507e-06,4.674337542642653665e-02
2.908262739999278867e-06,4.677580297478946963e-02
2.908275240000313122e-06,4.680827556472130085e-02
2.908287740001347377e-06,4.684079327206724236e-02
2.908300240002381631e-06,4.687335619092185962e-02
2.908312740003415886e-06,4.690596441564155034e-02
2.908325240004450141e-06,4.693861804084545342e-02
2.908337739998545501e-06,4.697131714325207541e-02
2.908350239999579756e-06,4.700406185431207917e-02
2.908362740000614011e-06,4.703685225129931174e-02
2.908375240001648265e-06,4.706968842989310564e-02
2.908387740002682520e-06,4.710257048604011426e-02
2.908400240003716775e-06,4.713549851595533885e-02
2.908412740004751029e-06,4.716847261612294034e-02
2.908425239998846390e-06,4.713379940426450782e-02
2.908437739999880645e-06,4.709917711182377148e-02
2.908450240000914899e-06,4.706460564589327183e-02
2.908462740001949154e-06,4.703008489463293695e-02
2.908475240002983409e-06,4.699561474653062010e-02
2.908487740004017663e-06,4.696119509040081602e-02
2.908500240005051918e-06,4.692682581538357850e-02
2.908512739999147279e-06,4.689250682998012676e-02
2.908525240000181533e-06,4.685823798587621103e-02
2.908537740001215788e-06,4.682401919224601222e-02
2.908550240002250042e-06,4.678985033951964939e-02
2.908562740003284297e-06,4.675573131844686092e-02
2.908575240004318552e-06,4.672166202009577635e-02
2.908587739998413912e-06,4.668764235472279422e-02
2.908600239999448167e-06,4.665367217626004148e-02
2.908612740000482422e-06,4.661975139562250792e-02
2.908625240001516676e-06,4.658587990514050092e-02
2.908637740002550931e-06,4.655205759745702221e-02
2.908650240003585186e-06,4.647678360745038928e-02
2.908662740004619440e-06,4.640175265831179841e-02
2.908675239998714801e-06,4.632696361631060550e-02
2.908687739999749056e-06,4.625241523079910710e-02
2.908700240000783310e-06,4.617810638324845729e-02
2.908712740001817565e-06,4.610403592098982761e-02
2.908725240002851820e-06,4.603020269873820541e-02
2.908737740003886074e-06,4.595660557853326750e-02
2.908750240004920329e-06,4.588324342968095465e-02
2.908762739999015690e-06,4.581011516922524340e-02
2.908775240000049944e-06,4.573721959964325429e-02
2.908787740001084199e-06,4.566455565235366665e-02
2.908800240002118453e-06,4.559212222515391516e-02
2.908812740003152708e-06,4.551991822282369649e-02
2.908825240004186963e-06,4.544794255706967323e-02
2.908837740005221217e-06,4.537619414647085098e-02
2.908850239999316578e-06,4.530467195606461411e-02
2.908862740000350833e-06,4.523337483860756514e-02
2.908875240001385087e-06,4.512973770250848504e-02
2.908887740002419342e-06,4.502657438043070753e-02
2.908900240003453597e-06,4.492388163047107003e-02
2.908912740004487851e-06,4.482165624023449341e-02
2.908925239998583212e-06,4.471989508285964532e-02
2.908937739999617467e-06,4.461859489099118808e-02
2.908950240000651721e-06,4.451775259538406221e-02
2.908962740001685976e-06,4.441736509837116570e-02
2.908975240002720231e-06,4.431742933016344366e-02
2.908987740003754485e-06,4.421794224853700661e-02
2.909000240004788740e-06,4.411890083852446770e-02
2.909012739998884101e-06,4.402030216672124519e-02
2.909025239999918355e-06,4.392214316229801907e-02
2.909037740000952610e-06,4.382442094510143743e-02
2.909050240001986865e-06,4.372713260618465991e-02
2.909062740003021119e-06,4.363027526237455572e-02
2.909075240004055374e-06,4.353384605598692447e-02
2.909087740005089628e-06,4.343784215454543629e-02
2.909100239999184989e-06,4.344417576044012214e-02
2.909112740000219244e-06,4.345051121710848813e-02
2.909125240001253498e-06,4.345684852184347746e-02
2.909137740002287753e-06,4.346318767545381823e-02
2.909150240003322008e-06,4.346952867874873810e-02
2.909162740004356262e-06,4.347587153253791581e-02
2.909175239998451623e-06,4.348221623410900016e-02
2.909187739999485878e-06,4.348856279131663866e-02
2.909200240000520132e-06,4.349491120145045769e-02
2.909212740001554387e-06,4.350126146532203725e-02
2.909225240002588642e-06,4.350761358374341525e-02
2.909237740003622896e-06,4.351396755752714313e-02
2.909250240004657151e-06,4.352032338748622331e-02
2.909262739998752512e-06,4.352668107090437721e-02
2.909275239999786766e-06,4.353304061565403671e-02
2.909287740000821021e-06,4.353940201902091467e-02
2.909300240001855276e-06,4.354576528181990092e-02
2.909312740002889530e-06,4.355213040486641263e-02
2.909325240003923785e-06,4.362218174994025865e-02
2.909337740004958039e-06,4.369245880597608794e-02
2.909350239999053400e-06,4.376296262642132007e-02
2.909362740000087655e-06,4.383369438926253137e-02
2.909375240001121909e-06,4.390465516225842968e-02
2.909387740002156164e-06,4.397584605942109204e-02
2.909400240003190419e-06,4.404726820199972998e-02
2.909412740004224673e-06,4.411892271853959380e-02
2.909425240005258928e-06,4.419081074494141115e-02
2.909437739999354289e-06,4.426293338441994463e-02
2.909450240000388543e-06,4.433529186783923687e-02
2.909462740001422798e-06,4.440788731355804070e-02
2.909475240002457053e-06,4.448072088750514713e-02
2.909487740003491307e-06,4.455379376327085056e-02
2.909500240004525562e-06,4.462710712217005798e-02
2.909512739998620923e-06,4.470066211240735637e-02
2.909525239999655177e-06,4.477446001260036029e-02
2.909537740000689432e-06,4.476576550784810982e-02
2.909550240001723687e-06,4.475707437911586456e-02
2.909562740002757941e-06,4.474838662443770404e-02
2.909575240003792196e-06,4.473970224184916494e-02
2.909587740004826451e-06,4.473102122938737296e-02
2.909600239998921811e-06,4.472234358990706538e-02
2.909612739999956066e-06,4.471366931181428722e-02
2.909625240000990321e-06,4.470499839796869546e-02
2.909637740002024575e-06,4.469633084641347343e-02
2.909650240003058830e-06,4.468766665519331022e-02
2.909662740004093084e-06,4.467900582235444229e-02
2.909675240005127339e-06,4.467034834594461878e-02
2.909687739999222700e-06,4.466169422881612061e-02
2.909700240000256954e-06,4.465304345941172731e-02
2.909712740001291209e-06,4.464439604058862560e-02
2.909725240002325464e-06,4.463575197040060838e-02
2.909737740003359718e-06,4.462711124690294656e-02
2.909750240004393973e-06,4.461847386815243760e-02
2.909762739998489334e-06,4.460983983699928768e-02
2.909775239999523588e-06,4.460694761638701877e-02
2.909787740000557843e-06,4.460405577077711931e-02
2.909800240001592098e-06,4.460116430009664762e-02
2.909812740002626352e-06,4.459827320427271757e-02
2.909825240003660607e-06,4.459538248323241527e-02
2.909837740004694862e-06,4.459249213690288927e-02
2.909850239998790222e-06,4.458960216681541466e-02
2.909862739999824477e-06,4.458671256968867180e-02
2.909875240000858732e-06,4.458382334705418559e-02
2.909887740001892986e-06,4.458093449883916010e-02
2.909900240002927241e-06,4.457804602497082713e-02
2.909912740003961495e-06,4.457515792537641852e-02
2.909925240004995750e-06,4.457227019998320772e-02
2.909937739999091111e-06,4.456938285032114450e-02
2.909950240000125365e-06,4.456649587311195537e-02
2.909962740001159620e-06,4.456360926988583993e-02
2.909975240002193875e-06,4.456072304057014793e-02
2.909987740003228129e-06,4.455783718509221530e-02
2.910000240004262384e-06,4.451369153609740364e-02
2.910012740005296639e-06,4.446963327507061359e-02
2.910025239999391999e-06,4.442566216717155209e-02
2.910037740000426254e-06,4.438177790538175294e-02
2.910050240001460509e-06,4.433798025695265960e-02
2.910062740002494763e-06,4.429426896571688616e-02
2.910075240003529018e-06,4.425064377651619779e-02
2.910087740004563273e-06,4.420710443519661192e-02
2.910100239998658633e-06,4.416365071270138276e-02
2.910112739999692888e-06,4.412028230862698186e-02
2.910125240000727143e-06,4.407699899594798298e-02
2.910137740001761397e-06,4.403380052447825738e-02
2.910150240002795652e-06,4.399068664501149667e-02
2.910162740003829906e-06,4.394765710931643199e-02
2.910175240004864161e-06,4.390471167013206000e-02
2.910187739998959522e-06,4.386185010493269532e-02
2.910200239999993777e-06,4.381907212079792779e-02
2.910212740001028031e-06,4.373014106840674570e-02
2.910225240002062286e-06,4.364157025704262782e-02
2.910237740003096540e-06,4.355335750223878616e-02
2.910250240004130795e-06,4.346550063715466650e-02
2.910262740005165050e-06,4.337799751239856255e-02
2.910275239999260410e-06,4.329084604413385717e-02
2.910287740000294665e-06,4.320404402058607846e-02
2.910300240001328920e-06,4.311758939214280911e-02
2.910312740002363174e-06,4.303148007747566173e-02
2.910325240003397429e-06,4.294571401184941323e-02
2.910337740004431684e-06,4.286028914695703962e-02
2.910350239998527044e-06,4.277520349789484116e-02
2.910362739999561299e-06,4.269045495426165154e-02
2.910375240000595554e-06,4.260604156339023452e-02
2.910387740001629808e-06,4.252196134107476960e-02
2.910400240002664063e-06,4.243821231874133487e-02
2.910412740003698318e-06,4.235479254329439086e-02
2.910425240004732572e-06,4.227170007696485349e-02
2.910437739998827933e-06,4.218893304301506164e-02
2.910450239999862188e-06,4.211085708840095476e-02
2.910462740000896442e-06,4.203306957883339023e-02
2.910475240001930697e-06,4.195556891880566214e-02
2.910487740002964951e-06,4.187835352455661353e-02
2.910500240003999206e-06,4.180142182396270195e-02
2.910512740005033461e-06,4.172477225643140414e-02
2.910525239999128821e-06,4.164840331511126398e-02
2.910537740000163076e-06,4.157231337737032906e-02
2.910550240001197331e-06,4.149650095905141334e-02
2.910562740002231585e-06,4.142096454464196803e-02
2.910575240003265840e-06,4.134570262964427229e-02
2.910587740004300095e-06,4.127071372047541598e-02
2.910600239998395455e-06,4.119599637576994156e-02
2.910612739999429710e-06,4.112154904052705423e-02
2.910625240000463965e-06,4.104737029487160599e-02
2.910637740001498219e-06,4.097345868790275986e-02
2.910650240002532474e-06,4.089981277915107766e-02
2.910662740003566729e-06,4.087723790461962603e-02
2.910675240004600983e-06,4.085468793699068013e-02
2.910687739998696344e-06,4.083216284756430170e-02
2.910700239999730599e-06,4.080966257022636268e-02
2.910712740000764853e-06,4.078718707647208119e-02
2.910725240001799108e-06,4.076473632537606223e-02
2.910737740002833362e-06,4.074231027610304007e-02
2.910750240003867617e-06,4.071990888790750357e-02
2.910762740004901872e-06,4.069753212013353660e-02
2.910775239998997233e-06,4.067517994461565534e-02
2.910787740000031487e-06,4.065285229606045714e-02
2.910800240001065742e-06,4.063054914649397859e-02
2.910812740002099996e-06,4.060827045561612308e-02
2.910825240003134251e-06,4.058601618321507759e-02
2.910837740004168506e-06,4.056378628916718770e-02
2.910850240005202760e-06,4.054158073343661767e-02
2.910862739999298121e-06,4.051939948838148564e-02
2.910875240000332376e-06,4.049724248951484112e-02
2.910887740001366630e-06,4.054135286273503891e-02
2.910900240002400885e-06,4.058555943246335701e-02
2.910912740003435140e-06,4.062986251372325414e-02
2.910925240004469394e-06,4.067426242291528188e-02
2.910937739998564755e-06,4.071875945309665762e-02
2.910950239999599010e-06,4.076335397284609058e-02
2.910962740000633264e-06,4.080804627806671608e-02
2.910975240001667519e-06,4.085283669074294549e-02
2.910987740002701774e-06,4.089772553427437063e-02
2.911000240003736028e-06,4.094271313348354924e-02
2.911012740004770283e-06,4.098779981462382510e-02
2.911025239998865644e-06,4.103298588027625565e-02
2.911037739999899898e-06,4.107827170974597680e-02
2.911050240000934153e-06,4.112365760857057684e-02
2.911062740001968407e-06,4.116914390880596630e-02
2.911075240003002662e-06,4.121473094397882370e-02
2.911087740004036917e-06,4.126041904909474173e-02
2.911100240005071171e-06,4.129150912926343731e-02
2.911112739999166532e-06,4.132264608075051499e-02
2.911125240000200787e-06,4.135383004427779091e-02
2.911137740001235041e-06,4.138506110904737606e-02
2.911150240002269296e-06,4.141633938185473873e-02
2.911162740003303551e-06,4.144766496981842213e-02
2.911175240004337805e-06,4.147903798038132112e-02
2.911187739998433166e-06,4.151045850385675501e-02
2.911200239999467421e-06,4.154192668322370663e-02
2.911212740000501675e-06,4.157344260947672815e-02
2.911225240001535930e-06,4.160500639136834738e-02
2.911237740002570185e-06,4.163661813798160555e-02
2.911250240003604439e-06,4.166827795873134094e-02
2.911262740004638694e-06,4.169998596336543101e-02
2.911275239998734055e-06,4.173174224432433382e-02
2.911287739999768309e-06,4.176354694728234146e-02
2.911300240000802564e-06,4.179540016537921371e-02
2.911312740001836818e-06,4.182730200970774526e-02
2.911325240002871073e-06,4.185925259170012597e-02
2.911337740003905328e-06,4.183710727628962844e-02
2.911350240004939582e-06,4.181498538010671590e-02
2.911362739999034943e-06,4.179288687828203175e-02
2.911375240000069198e-06,4.177081170922979092e-02
2.911387740001103452e-06,4.174875984825030667e-02
2.911400240002137707e-06,4.172673125844828662e-02
2.911412740003171962e-06,4.170472590300630666e-02
2.911425240004206216e-06,4.168274374518453340e-02
2.911437740005240471e-06,4.166078474832056455e-02
2.911450239999335832e-06,4.163884888799966599e-02
2.911462740000370086e-06,4.161693610335998050e-02
2.911475240001404341e-06,4.159504637015341844e-02
2.911487740002438596e-06,4.157317965202522031e-02
2.911500240003472850e-06,4.155133591269704468e-02
2.911512740004507105e-06,4.152951511596675305e-02
2.911525239998602466e-06,4.150771723780211780e-02
2.911537739999636720e-06,4.148594221795232073e-02
2.911550240000670975e-06,4.146419003254925989e-02
2.911562740001705230e-06,4.145133331865370752e-02
2.911575240002739484e-06,4.143848457519507672e-02
2.911587740003773739e-06,4.142564379476381536e-02
2.911600240004807993e-06,4.141281096995958616e-02
2.911612739998903354e-06,4.139998610050820566e-02
2.911625239999937609e-06,4.138716916478920455e-02
2.911637740000971863e-06,4.137436016255112425e-02
2.911650240002006118e-06,4.136155908643017465e-02
2.911662740003040373e-06,4.134876592907171106e-02
2.911675240004074627e-06,4.133598068313016488e-02
2.911687740005108882e-06,4.132320334126907135e-02
2.911700239999204243e-06,4.131043390324726228e-02
2.911712740000238497e-06,4.129767234756947375e-02
2.911725240001272752e-06,4.128491867401704041e-02
2.911737740002307007e-06,4.127217287528966994e-02
2.911750240003341261e-06,4.125943494409609752e-02
2.911762740004375516e-06,4.124670487315400952e-02
2.911775239998470877e-06,4.123398266225019454e-02
2.911787739999505131e-06,4.128229393706261963e-02
2.911800240000539386e-06,4.133071855125718119e-02
2.911812740001573641e-06,4.137925690414754470e-02
2.911825240002607895e-06,4.142790939692538726e-02
2.911837740003642150e-06,4.147667643267143739e-02
2.911850240004676404e-06,4.152555841636660500e-02
2.911862739998771765e-06,4.157455572767214391e-02
2.911875239999806020e-06,4.162366882980082089e-02
2.911887740000840274e-06,4.167289810633480890e-02
2.911900240001874529e-06,4.172224396996864620e-02
2.911912740002908784e-06,4.177170683535398610e-02
2.911925240003943038e-06,4.182128711911107383e-02
2.911937740004977293e-06,4.187098523984057741e-02
2.911950239999072654e-06,4.192080159044869053e-02
2.911962740000106908e-06,4.197073664883928940e-02
2.911975240001141163e-06,4.202079081200430638e-02
2.911987740002175418e-06,4.207096450658444342e-02
2.912000240003209672e-06,4.213091864659142260e-02
2.912012740004243927e-06,4.219104390835302920e-02
2.912025240005278182e-06,4.225134102554264914e-02
2.912037739999373542e-06,4.231181070241828851e-02
2.912050240000407797e-06,4.237245374821812377e-02
2.912062740001442052e-06,4.243327087578697282e-02
2.912075240002476306e-06,4.249426283578022767e-02
2.912087740003510561e-06,4.255543038317539245e-02
2.912100240004544816e-06,4.261677427730316270e-02
2.912112739998640176e-06,4.267829524767857707e-02
2.912125239999674431e-06,4.273999413073498177e-02
2.912137740000708686e-06,4.280187166495056511e-02
2.912150240001742940e-06,4.286392862738585413e-02
2.912162740002777195e-06,4.292616579961444634e-02
2.912175240003811449e-06,4.298858396775583068e-02
2.912187740004845704e-06,4.305118392250847914e-02
2.912200239998941065e-06,4.311396642428112075e-02
2.912212739999975319e-06,4.317693234273291270e-02
2.912225240001009574e-06,4.317266731234659788e-02
2.912237740002043829e-06,4.316840312447903921e-02
2.912250240003078083e-06,4.316413977888060999e-02
2.912262740004112338e-06,4.315987727530176676e-02
2.912275240005146593e-06,4.315561561349310488e-02
2.912287739999241953e-06,4.315135479557027920e-02
2.912300240000276208e-06,4.314709481655362028e-02
2.912312740001310463e-06,4.314283567855944218e-02
2.912325240002344717e-06,4.313857738133871494e-02
2.912337740003378972e-06,4.313431992464251963e-02
2.912350240004413227e-06,4.313006330822199280e-02
2.912362739998508587e-06,4.312580753419061053e-02
2.912375239999542842e-06,4.312155259757487202e-02
2.912387740000577097e-06,4.311729850048891255e-02
2.912400240001611351e-06,4.311304524268426419e-02
2.912412740002645606e-06,4.310879282391258394e-02
2.912425240003679860e-06,4.310454124392565367e-02
2.912437740004714115e-06,4.310029050247528304e-02
2.912450239998809476e-06,4.298015265637977061e-02
2.912462739999843730e-06,4.286068262749144486e-02
2.912475240000877985e-06,4.274187492866140387e-02
2.912487740001912240e-06,4.262372406727611002e-02
2.912500240002946494e-06,4.250622461128729379e-02
2.912512740003980749e-06,4.238937118837938361e-02
2.912525240005015004e-06,4.227315848515082741e-02
2.912537739999110364e-06,4.215758131029144484e-02
2.912550240000144619e-06,4.204263433751048717e-02
2.912562740001178874e-06,4.192831248970255859e-02
2.912575240002213128e-06,4.181461068119864816e-02
2.912587740003247383e-06,4.170152388134610449e-02
2.912600240004281638e-06,4.158904711376670144e-02
2.912612739998376998e-06,4.147717551756084642e-02
2.912625239999411253e-06,4.136590409852074907e-02
2.912637740000445508e-06,4.125522810102714988e-02
2.912650240001479762e-06,4.114514275861613085e-02
2.912662740002514017e-06,4.103564335556372095e-02
2.912675240003548272e-06,4.099066870039503457e-02
2.912687740004582526e-06,4.094579252084358523e-02
