6.118750500022640537e-07,3.451618085209229303e-02
6.118875500032983084e-07,3.453349605573702991e-02
6.119000500043325630e-07,3.455082864060701059e-02
6.119125500053668176e-07,3.456817863288663001e-02
6.119250500064010723e-07,3.458554605881289379e-02
6.119375500004964330e-07,3.460293093502016248e-02
6.119500500015306876e-07,3.462033330715218876e-02
6.119625500025649423e-07,3.463775319195892821e-02
6.119750500035991969e-07,3.465519061588920313e-02
6.119875500046334516e-07,3.469129487254195982e-02
6.120000500056677062e-07,3.472747443547720414e-02
6.120125500067019608e-07,3.476372954055174935e-02
6.120250500007973216e-07,3.480006040441960963e-02
6.120375500018315762e-07,3.483646730524993934e-02
6.120500500028658308e-07,3.487295046172628893e-02
6.120625500039000855e-07,3.490951011368039619e-02
6.120750500049343401e-07,3.494614650195074224e-02
6.120875500059685947e-07,3.498285986838788747e-02
6.121000500000639555e-07,3.501965043541548084e-02
6.121125500010982101e-07,3.505651848776984020e-02
6.121250500021324648e-07,3.509346424996841185e-02
6.121375500031667194e-07,3.513048796796359313e-02
6.121500500042009740e-07,3.516758988874681136e-02
6.121625500052352287e-07,3.520477026035400553e-02
6.121750500062694833e-07,3.524202933187115666e-02
6.121875500003648440e-07,3.527936733269112363e-02
6.122000500013990987e-07,3.531678455547008350e-02
6.122125500024333533e-07,3.532617298176258386e-02
6.122250500034676080e-07,3.533556640092104517e-02
6.122375500045018626e-07,3.534496481692941255e-02
6.122500500055361172e-07,3.535436823377589854e-02
6.122625500065703719e-07,3.536377665545291371e-02
6.122750500006657326e-07,3.537319008073026155e-02
6.122875500016999872e-07,3.538260852405988865e-02
6.123000500027342419e-07,3.539203198422287422e-02
6.123125500037684965e-07,3.540146046522870543e-02
6.123250500048027511e-07,3.541089397109110914e-02
6.123375500058370058e-07,3.542033250582812820e-02
6.123500499999323665e-07,3.542977606821844094e-02
6.123625500009666212e-07,3.543922467277309252e-02
6.123750500020008758e-07,3.544867831828217575e-02
6.123875500030351304e-07,3.545813700878085173e-02
6.124000500040693851e-07,3.546760074830866000e-02
6.124125500051036397e-07,3.547706954090940751e-02
6.124250500061378943e-07,3.548654339063123803e-02
6.124375500002332551e-07,3.541687190514887507e-02
6.124500500012675097e-07,3.534747342017382360e-02
6.124625500023017644e-07,3.527834637255546080e-02
6.124750500033360190e-07,3.520948917289817848e-02
6.124875500043702736e-07,3.514090024419111447e-02
6.125000500054045283e-07,3.507257802168768646e-02
6.125125500064387829e-07,3.500452095278667325e-02
6.125250500005341436e-07,3.493672753447464585e-02
6.125375500015683983e-07,3.486919616282443263e-02
6.125500500026026529e-07,3.480192535867653730e-02
6.125625500036369075e-07,3.473491361684853673e-02
6.125750500046711622e-07,3.466815944372875213e-02
6.125875500057054168e-07,3.460166135716526842e-02
6.126000499998007776e-07,3.453541792305835773e-02
6.126125500008350322e-07,3.446942760830348090e-02
6.126250500018692868e-07,3.440368900131792612e-02
6.126375500029035415e-07,3.433820066470440191e-02
6.126500500039377961e-07,3.427296117198931624e-02
6.126625500049720507e-07,3.420796910751921355e-02
6.126750500060063054e-07,3.416221315944402426e-02
6.126875500001016661e-07,3.411657947778250904e-02
6.127000500011359208e-07,3.407106752265765676e-02
6.127125500021701754e-07,3.402567683282849142e-02
6.127250500032044300e-07,3.398040692427798520e-02
6.127375500042386847e-07,3.393525731556156638e-02
6.127500500052729393e-07,3.389022752779004277e-02
6.127625500063071939e-07,3.384531708461267774e-02
6.127750500004025547e-07,3.380052553703177809e-02
6.127875500014368093e-07,3.375585236399480937e-02
6.128000500024710639e-07,3.371129712156337166e-02
6.128125500035053186e-07,3.366685934337385749e-02
6.128250500045395732e-07,3.362253856551845194e-02
6.128375500055738279e-07,3.357833432652893718e-02
6.128500500066080825e-07,3.353424616736074004e-02
6.128625500007034432e-07,3.349027365575467374e-02
6.128750500017376979e-07,3.344641628864675892e-02
6.128875500027719525e-07,3.347841425107563745e-02
6.129000500038062071e-07,3.351047349660629671e-02
6.129125500048404618e-07,3.354259420146332715e-02
6.129250500058747164e-07,3.357477654254761856e-02
6.129375499999700772e-07,3.360702067952333477e-02
6.129500500010043318e-07,3.363932682645188327e-02
6.129625500020385864e-07,3.367169514440072897e-02
6.129750500030728411e-07,3.370412581300868959e-02
6.129875500041070957e-07,3.373661901260730650e-02
6.130000500051413503e-07,3.376917492422420314e-02
6.130125500061756050e-07,3.380179372958648509e-02
6.130250500002709657e-07,3.383447559296438867e-02
6.130375500013052203e-07,3.386722073377814585e-02
6.130500500023394750e-07,3.390002931774895034e-02
6.130625500033737296e-07,3.393290152943567728e-02
6.130750500044079843e-07,3.396583755411371891e-02
6.130875500054422389e-07,3.399883757777850263e-02
6.131000500064764935e-07,3.397890538077985578e-02
6.131125500005718543e-07,3.395899655207765266e-02
6.131250500016061089e-07,3.393911102853643807e-02
6.131375500026403635e-07,3.391924878027811202e-02
6.131500500036746182e-07,3.389940976646228787e-02
6.131625500047088728e-07,3.387959394634404431e-02
6.131750500057431275e-07,3.385980127927367550e-02
6.131875499998384882e-07,3.384003173566430683e-02
6.132000500008727428e-07,3.382028525310725592e-02
6.132125500019069975e-07,3.380056180221749362e-02
6.132250500029412521e-07,3.378086134272341445e-02
6.132375500039755067e-07,3.376118383444724064e-02
6.132500500050097614e-07,3.374152923730473763e-02
6.132625500060440160e-07,3.372189751130497126e-02
6.132750500001393767e-07,3.370228862742883497e-02
6.132875500011736314e-07,3.368270252410090343e-02
6.133000500022078860e-07,3.366313917249996041e-02
6.133125500032421407e-07,3.364359853300551151e-02
6.133250500042763953e-07,3.362408056608900964e-02
6.133375500053106499e-07,3.352246133516263715e-02
6.133500500063449046e-07,3.342145448400340307e-02
6.133625500004402653e-07,3.332105454930391064e-02
6.133750500014745199e-07,3.322125596684456089e-02
6.133875500025087746e-07,3.312205340490100708e-02
6.134000500035430292e-07,3.302344154000850379e-02
6.134125500045772839e-07,3.292541511191075104e-02
6.134250500056115385e-07,3.282796892262455912e-02
6.134375500066457931e-07,3.273109783552106272e-02
6.134500500007411539e-07,3.263479682772361945e-02
6.134625500017754085e-07,3.253906077570677124e-02
6.134750500028096631e-07,3.244388477516781805e-02
6.134875500038439178e-07,3.234926392602650164e-02
6.135000500048781724e-07,3.225519338519962365e-02
6.135125500059124271e-07,3.216166836577470656e-02
6.135250500000077878e-07,3.206868418766542495e-02
6.135375500010420424e-07,3.197623607064774970e-02
6.135500500020762971e-07,3.188431944327162204e-02
6.135625500031105517e-07,3.190562420247725767e-02
6.135750500041448063e-07,3.192695745194154555e-02
6.135875500051790610e-07,3.194831924885156021e-02
6.136000500062133156e-07,3.196970965054752450e-02
6.136125500003086763e-07,3.199112870262540292e-02
6.136250500013429310e-07,3.201257648651319176e-02
6.136375500023771856e-07,3.203405304813166515e-02
6.136500500034114403e-07,3.205555844543880872e-02
6.136625500044456949e-07,3.207709273654837240e-02
6.136750500054799495e-07,3.209865597973035611e-02
6.136875500065142042e-07,3.212024823341155105e-02
6.137000500006095649e-07,3.214186954416573677e-02
6.137125500016438195e-07,3.216351999473934103e-02
6.137250500026780742e-07,3.218519963203850948e-02
6.137375500037123288e-07,3.220690851512250652e-02
6.137500500047465835e-07,3.222864670321001768e-02
6.137625500057808381e-07,3.225041425567973241e-02
6.137750499998761988e-07,3.237540536449920459e-02
6.137875500009104535e-07,3.250136915497025408e-02
6.138000500019447081e-07,3.262831695482164285e-02
6.138125500029789627e-07,3.275626033965725603e-02
6.138250500040132174e-07,3.288521106735851907e-02
6.138375500050474720e-07,3.301518108168637750e-02
6.138500500060817267e-07,3.314618251596911092e-02
6.138625500001770874e-07,3.327822762328642298e-02
6.138750500012113420e-07,3.341132907411333008e-02
6.138875500022455967e-07,3.354549952049149658e-02
6.139000500032798513e-07,3.368075189269649494e-02
6.139125500043141059e-07,3.381709933038278687e-02
6.139250500053483606e-07,3.395455518683911100e-02
6.139375500063826152e-07,3.409313303334791240e-02
6.139500500004779759e-07,3.423284658577755574e-02
6.139625500015122306e-07,3.437371002001501918e-02
6.139750500025464852e-07,3.451573751132813034e-02
6.139875500035807399e-07,3.465894354875984767e-02
6.140000500046149945e-07,3.480334286281550754e-02
6.140125500056492491e-07,3.485225706953129499e-02
6.140250500066835038e-07,3.490130896227508495e-02
6.140375500007788645e-07,3.495049909586946807e-02
6.140500500018131191e-07,3.499982811037997965e-02
6.140625500028473738e-07,3.504929656730271931e-02
6.140750500038816284e-07,3.509890505873464878e-02
6.140875500049158831e-07,3.514865418012972503e-02
6.141000500059501377e-07,3.519854453032267988e-02
6.141125500000454984e-07,3.524857668374008213e-02
6.141250500010797531e-07,3.529875130159710467e-02
6.141375500021140077e-07,3.534906896528174081e-02
6.141500500031482623e-07,3.539953028739412089e-02
6.141625500041825170e-07,3.545013588403739951e-02
6.141750500052167716e-07,3.550088637484275639e-02
6.141875500062510262e-07,3.555178238299470939e-02
6.142000500003463870e-07,3.560282450688190270e-02
6.142125500013806416e-07,3.565401343354018815e-02
6.142250500024148963e-07,3.570534976867459354e-02
6.142375500034491509e-07,3.575683414994034609e-02
6.142500500044834055e-07,3.580470933878041745e-02
6.142625500055176602e-07,3.585271290065476096e-02
6.142750500065519148e-07,3.590084535258777909e-02
6.142875500006472755e-07,3.594910718755727624e-02
6.143000500016815302e-07,3.599749898174785939e-02
6.143125500027157848e-07,3.604602123382594225e-02
6.143250500037500395e-07,3.609467447204944140e-02
6.143375500047842941e-07,3.614345922753219725e-02
6.143500500058185487e-07,3.619237603426330580e-02
6.143625499999139095e-07,3.624142540186181538e-02
6.143750500009481641e-07,3.629060792458145557e-02
6.143875500019824187e-07,3.633992411796354433e-02
6.144000500030166734e-07,3.638937452769466091e-02
6.144125500040509280e-07,3.643895970243558186e-02
6.144250500050851826e-07,3.648868019384166744e-02
6.144375500061194373e-07,3.653853655658329674e-02
6.144500500002147980e-07,3.658852932057698321e-02
6.144625500012490527e-07,3.663865910208805032e-02
6.144750500022833073e-07,3.677926315713517247e-02
6.144875500033175619e-07,3.692095053019856660e-02
6.145000500043518166e-07,3.706373378972584176e-02
6.145125500053860712e-07,3.720762569934169678e-02
6.145250500064203258e-07,3.735263922165135697e-02
6.145375500005156866e-07,3.749878744068724234e-02
6.145500500015499412e-07,3.764608389103647756e-02
6.145625500025841959e-07,3.779454207515911546e-02
6.145750500036184505e-07,3.794417579143972985e-02
6.145875500046527051e-07,3.809499905765015293e-02
6.146000500056869598e-07,3.824702611532708463e-02
6.146125499997823205e-07,3.840027134884584775e-02
6.146250500008165751e-07,3.855474963095914531e-02
6.146375500018508298e-07,3.871047581710219954e-02
6.146500500028850844e-07,3.886746508979669473e-02
6.146625500039193390e-07,3.902573287885637704e-02
6.146750500049535937e-07,3.918529486644253823e-02
6.146875500059878483e-07,3.934616699224394165e-02
6.147000500000832091e-07,3.943348071920177444e-02
6.147125500011174637e-07,3.952118287547197462e-02
6.147250500021517183e-07,3.960927600980870822e-02
6.147375500031859730e-07,3.969776274253542653e-02
6.147500500042202276e-07,3.978664571744313511e-02
6.147625500052544822e-07,3.987592760205365544e-02
6.147750500062887369e-07,3.996561108788652256e-02
6.147875500003840976e-07,4.005569884060793812e-02
6.148000500014183523e-07,4.014619370056420750e-02
6.148125500024526069e-07,4.023709838300916497e-02
6.148250500034868615e-07,4.032841567819481915e-02
6.148375500045211162e-07,4.042014840176044038e-02
6.148500500055553708e-07,4.051229939502201671e-02
6.148625500065896254e-07,4.060487152526558174e-02
6.148750500006849862e-07,4.069786763430315035e-02
6.148875500017192408e-07,4.079129074550225803e-02
6.149000500027534954e-07,4.088514375435461923e-02
6.149125500037877501e-07,4.097942963504169062e-02
6.149250500048220047e-07,4.097543073347510723e-02
6.149375500058562594e-07,4.097143261228314987e-02
6.149500499999516201e-07,4.096743527345615699e-02
6.149625500009858747e-07,4.096343871232786121e-02
6.149750500020201294e-07,4.095944293088922550e-02
6.149875500030543840e-07,4.095544792891210595e-02
6.150000500040886386e-07,4.095145370616844888e-02
6.150125500051228933e-07,4.094746026243029774e-02
6.150250500061571479e-07,4.094346759746976538e-02
6.150375500002525087e-07,4.093947571327479634e-02
6.150500500012867633e-07,4.093548460518580540e-02
6.150625500023210179e-07,4.093149427519134076e-02
6.150750500033552726e-07,4.092750472306388998e-02
6.150875500043895272e-07,4.092351594857600999e-02
6.151000500054237818e-07,4.091952795150036876e-02
6.151125500064580365e-07,4.091554073160971750e-02
6.151250500005533972e-07,4.091155429088957907e-02
6.151375500015876518e-07,4.090756862468704347e-02
6.151500500026219065e-07,4.092316510384605421e-02
6.151625500036561611e-07,4.093877348021371376e-02
6.151750500046904158e-07,4.095439376740823284e-02
6.151875500057246704e-07,4.097002597906863886e-02
6.152000499998200311e-07,4.098567012016721828e-02
6.152125500008542858e-07,4.100132622175316904e-02
6.152250500018885404e-07,4.101699428884720416e-02
6.152375500029227950e-07,4.103267433517190227e-02
6.152500500039570497e-07,4.104836637447083214e-02
6.152625500049913043e-07,4.106407042050861517e-02
6.152750500060255590e-07,4.107978648707092534e-02
6.152875500001209197e-07,4.109551457923035778e-02
6.153000500011551743e-07,4.111125472827655697e-02
6.153125500021894290e-07,4.112700693933115520e-02
6.153250500032236836e-07,4.114277122626451566e-02
6.153375500042579382e-07,4.115854760296828313e-02
6.153500500052921929e-07,4.117433608335542561e-02
6.153625500063264475e-07,4.125287635664573460e-02
6.153750500004218082e-07,4.133171679073859017e-02
6.153875500014560629e-07,4.141085919766879925e-02
6.154000500024903175e-07,4.149030527149340924e-02
6.154125500035245722e-07,4.157005676331219923e-02
6.154250500045588268e-07,4.165011543771448416e-02
6.154375500055930814e-07,4.173048307290935788e-02
6.154500500066273361e-07,4.181116146085730317e-02
6.154625500007226968e-07,4.189215236235725726e-02
6.154750500017569514e-07,4.197345768719074055e-02
6.154875500027912061e-07,4.205507922450567315e-02
6.155000500038254607e-07,4.213701882261553650e-02
6.155125500048597154e-07,4.221927834426689174e-02
6.155250500058939700e-07,4.230185966678049608e-02
6.155375499999893307e-07,4.238476463608239347e-02
6.155500500010235854e-07,4.246799525111404766e-02
6.155625500020578400e-07,4.255155338785095165e-02
6.155750500030920946e-07,4.263544098335574767e-02
6.155875500041263493e-07,4.279017938798072157e-02
6.156000500051606039e-07,4.294604507969900647e-02
6.156125500061948586e-07,4.310305042217033727e-02
6.156250500002902193e-07,4.326120787240060606e-02
6.156375500013244739e-07,4.342053033590188849e-02
6.156500500023587286e-07,4.358103064334829108e-02
6.156625500033929832e-07,4.374272190460001819e-02
6.156750500044272378e-07,4.390561742479889840e-02
6.156875500054614925e-07,4.406973070801807613e-02
6.157000500064957471e-07,4.423507546099383209e-02
6.157125500005911078e-07,4.440166550411742824e-02
6.157250500016253625e-07,4.456951514593211761e-02
6.157375500026596171e-07,4.473863863227990623e-02
6.157500500036938718e-07,4.490905051958837824e-02
6.157625500047281264e-07,4.508076558691799518e-02
6.157750500057623810e-07,4.525379884023478239e-02
6.157875499998577418e-07,4.542816541961581384e-02
6.158000500008919964e-07,4.560388099163260878e-02
6.158125500019262510e-07,4.577437609618334458e-02
6.158250500029605057e-07,4.594615081395719142e-02
6.158375500039947603e-07,4.611921960499767298e-02
6.158500500050290150e-07,4.629359714804297254e-02
6.158625500060632696e-07,4.646929834467609238e-02
6.158750500001586303e-07,4.664633822491848214e-02
6.158875500011928850e-07,4.682473234542183088e-02
6.159000500022271396e-07,4.700449620426172537e-02
6.159125500032613942e-07,4.718564563783748250e-02
6.159250500042956489e-07,4.736819672761886924e-02
6.159375500053299035e-07,4.755216580490514988e-02
6.159500500063641582e-07,4.773756945569546800e-02
6.159625500004595189e-07,4.792442442154215554e-02
6.159750500014937735e-07,4.811274802035862136e-02
6.159875500025280282e-07,4.830255752930431856e-02
6.160000500035622828e-07,4.849387060421677526e-02
6.160125500045965374e-07,4.868670518176535650e-02
6.160250500056307921e-07,4.888107948505720363e-02
6.160375500066650467e-07,4.901459529487257882e-02
6.160500500007604074e-07,4.914884240893233058e-02
6.160625500017946621e-07,4.928382700235434122e-02
6.160750500028289167e-07,4.941955509327983220e-02
6.160875500038631714e-07,4.955603284146876258e-02
6.161000500048974260e-07,4.969326647491301152e-02
6.161125500059316806e-07,4.983126229078378711e-02
6.161250500000270414e-07,4.997002657915066565e-02
6.161375500010612960e-07,5.010956593250571328e-02
6.161500500020955506e-07,5.024988678458649355e-02
6.161625500031298053e-07,5.039099571907664638e-02
6.161750500041640599e-07,5.053289939381979540e-02
6.161875500051983146e-07,5.067560454186669644e-02
6.162000500062325692e-07,5.081911797254015650e-02
6.162125500003279299e-07,5.096344649217213890e-02
6.162250500013621846e-07,5.110859722613102230e-02
6.162375500023964392e-07,5.125457713923708275e-02
6.162500500034306938e-07,5.141578572094378241e-02
6.162625500044649485e-07,5.157801158561887978e-02
6.162750500054992031e-07,5.174126439286122481e-02
6.162875500065334577e-07,5.190555392495478648e-02
6.163000500006288185e-07,5.207088999675029556e-02
6.163125500016630731e-07,5.223728282535666095e-02
6.163250500026973278e-07,5.240474248149905312e-02
6.163375500037315824e-07,5.257327925812039365e-02
6.163500500047658370e-07,5.274290358100167109e-02
