2.909400240003190419e-06,-1.132351240102878576e+00
2.909412740004224673e-06,-1.121090646671367264e+00
2.909425240005258928e-06,-1.110156363625503850e+00
2.909437739999354289e-06,-1.099612401640338577e+00
2.909450240000388543e-06,-1.089500552014839974e+00
2.909462740001422798e-06,-1.079836904964677657e+00
2.909475240002457053e-06,-1.070609130184536184e+00
2.909487740003491307e-06,-1.061774989257423085e+00
2.909500240004525562e-06,-1.053262584525015200e+00
2.909512739998620923e-06,-1.044972764574306767e+00
2.909525239999655177e-06,-1.036783874963750574e+00
2.909537740000689432e-06,-1.028558684442184790e+00
2.909550240001723687e-06,-1.020152909566603761e+00
2.909562740002757941e-06,-1.011424422984555038e+00
2.909575240003792196e-06,-1.002242075743235539e+00
2.909587740004826451e-06,-9.924931470275348833e-01
2.909600239998921811e-06,-9.820887257225930922e-01
2.909612739999956066e-06,-9.709667283021692352e-01
2.909625240000990321e-06,-9.590926469124200215e-01
2.909637740002024575e-06,-9.464584087018697023e-01
2.909650240003058830e-06,-9.330798756656444315e-01
2.909662740004093084e-06,-9.189935363486189113e-01
2.909675240005127339e-06,-9.042528779099026082e-01
2.909687739999222700e-06,-8.889248240951993507e-01
2.909700240000256954e-06,-8.730865163546633889e-01
2.909712740001291209e-06,-8.568226208808723543e-01
2.909725240002325464e-06,-8.402232701611291876e-01
2.909737740003359718e-06,-8.233826927144753949e-01
2.909750240004393973e-06,-8.063985438409327910e-01
2.909762739998489334e-06,-7.893719180823670634e-01
2.909775239999523588e-06,-7.724079949860878092e-01
2.909787740000557843e-06,-7.556172373842321432e-01
2.909800240001592098e-06,-7.391170187726306962e-01
2.909812740002626352e-06,-7.230334932138461346e-01
2.909825240003660607e-06,-7.075034244436534392e-01
2.909837740004694862e-06,-6.926755444367754810e-01
2.909850239998790222e-06,-6.787107995122201309e-01
2.909862739999824477e-06,-6.657805584291889289e-01
2.909875240000858732e-06,-6.540615264019707942e-01
2.909887740001892986e-06,-6.437258274023506255e-01
2.909900240002927241e-06,-6.349247081526611103e-01
2.909912740003961495e-06,-6.277649802757616637e-01
2.909925240004995750e-06,-6.222791753796320657e-01
2.909937739999091111e-06,-6.183937657586564551e-01
2.909950240000125365e-06,-6.159041183775286754e-01
2.909962740001159620e-06,-6.144678526577712629e-01
2.909975240002193875e-06,-6.136264288238888476e-01
2.909987740003228129e-06,-6.128560128138467178e-01
2.910000240004262384e-06,-6.116359540988546284e-01
2.910012740005296639e-06,-6.095144762515313230e-01
2.910025239999391999e-06,-6.061528625083795196e-01
2.910037740000426254e-06,-6.013401358433718702e-01
2.910050240001460509e-06,-5.949822515108764698e-01
2.910062740002494763e-06,-5.870764408223769770e-01
2.910075240003529018e-06,-5.776814459773270682e-01
2.910087740004563273e-06,-5.668908440703993579e-01
2.910100239998658633e-06,-5.548126701709492625e-01
2.910112739999692888e-06,-5.415557467034927130e-01
2.910125240000727143e-06,-5.272217225923143680e-01
2.910137740001761397e-06,-5.119014105014977334e-01
2.910150240002795652e-06,-4.956741134525837755e-01
2.910162740003829906e-06,-4.786089289392360113e-01
2.910175240004864161e-06,-4.607673402012124053e-01
2.910187739998959522e-06,-4.422066844456526424e-01
2.910200239999993777e-06,-4.229843150020016207e-01
2.910212740001028031e-06,-4.031624622527860691e-01
2.910225240002062286e-06,-3.828139715640403451e-01
2.910237740003096540e-06,-3.620292890893290205e-01
2.910250240004130795e-06,-3.409253268660983882e-01
2.910262740005165050e-06,-3.196572454715505551e-01
2.910275239999260410e-06,-2.984348851348261888e-01
2.910287740000294665e-06,-2.775468169987287959e-01
2.910300240001328920e-06,-2.573972865489855266e-01
2.910312740002363174e-06,-2.385657015746079079e-01
2.910325240003397429e-06,-2.219068194815313200e-01
2.910337740004431684e-06,-2.087262404040140518e-01
2.910350239998527044e-06,-2.010940114764295239e-01
2.910362739999561299e-06,-2.023760536555890555e-01
2.910375240000595554e-06,-2.179894533348244734e-01
2.910387740001629808e-06,-2.558414958657071470e-01
2.910400240002664063e-06,-3.204256071210248580e-01
2.910412740003698318e-06,-3.973718454123431609e-01
2.910425240004732572e-06,-4.605144280270614399e-01
2.910437739998827933e-06,-4.994782051937528555e-01
2.910450239999862188e-06,-5.198310247958143337e-01
2.910462740000896442e-06,-5.283941384762813609e-01
2.910475240001930697e-06,-5.296217720412121910e-01
2.910487740002964951e-06,-5.262163527341656710e-01
2.910500240003999206e-06,-5.197938782561749571e-01
2.910512740005033461e-06,-5.113367633309280347e-01
2.910525239999128821e-06,-5.014561643408889102e-01
2.910537740000163076e-06,-4.905390164819580234e-01
2.910550240001197331e-06,-4.788325058168068082e-01
2.910562740002231585e-06,-4.664944701427566898e-01
2.910575240003265840e-06,-4.536247467584391679e-01
2.910587740004300095e-06,-4.402855631932663938e-01
2.910600239998395455e-06,-4.265154966526304436e-01
2.910612739999429710e-06,-4.123396552192665765e-01
2.910625240000463965e-06,-3.977777469851986880e-01
2.910637740001498219e-06,-3.828512116389796716e-01
2.910650240002532474e-06,-3.675904230430255826e-01
2.910662740003566729e-06,-3.520431028084404224e-01
2.910675240004600983e-06,-3.362856307225753349e-01
2.910687739998696344e-06,-3.204402683724983381e-01
2.910700239999730599e-06,-3.047043922517650438e-01
2.910712740000764853e-06,-2.894051925616019094e-01
2.910725240001799108e-06,-2.751112919939613377e-01
2.910737740002833362e-06,-2.628674829353894737e-01
2.910750240003867617e-06,-2.554033032147109972e-01
2.910762740004901872e-06,-2.599458484734097352e-01
2.910775239998997233e-06,-2.798886657892861729e-01
2.910787740000031487e-06,-5.054354016576597664e-01
2.910800240001065742e-06,-7.786371009095357509e-01
2.910812740002099996e-06,-8.494271196335508867e-01
2.910825240003134251e-06,-8.651525351075978199e-01
2.910837740004168506e-06,-8.716778764009813774e-01
2.910850240005202760e-06,-8.709131086353502083e-01
2.910862739999298121e-06,-8.671389326517945362e-01
2.910875240000332376e-06,-8.614929506749179344e-01
2.910887740001366630e-06,-8.545450537104520849e-01
2.910900240002400885e-06,-8.465834592664258640e-01
2.910912740003435140e-06,-8.377491206046917549e-01
2.910925240004469394e-06,-8.281004620190999255e-01
2.910937739998564755e-06,-8.176471245289773648e-01
2.910950239999599010e-06,-8.063692325445206421e-01
2.910962740000633264e-06,-7.942294157645816144e-01
2.910975240001667519e-06,-7.811809483851768210e-01
2.910987740002701774e-06,-7.671736285832587710e-01
2.911000240003736028e-06,-7.521581638032149852e-01
2.911012740004770283e-06,-7.360893517232478533e-01
2.911025239998865644e-06,-7.189280414134032737e-01
2.911037739999899898e-06,-7.006416293688098040e-01
2.911050240000934153e-06,-6.812026449634327463e-01
2.911062740001968407e-06,-6.605847769142400017e-01
2.911075240003002662e-06,-6.387554411749567507e-01
2.911087740004036917e-06,-6.156636011650452600e-01
2.911100240005071171e-06,-5.912208378718343260e-01
2.911112739999166532e-06,-5.652722565060493976e-01
2.911125240000200787e-06,-5.375509505674540556e-01
2.911137740001235041e-06,-5.076038370059984262e-01
2.911150240002269296e-06,-4.746642436859795366e-01
2.911162740003303551e-06,-4.374198513187648740e-01
2.911175240004337805e-06,-3.935711488608080733e-01
2.911187739998433166e-06,-3.390366079465865212e-01
2.911200239999467421e-06,-2.666309669471847998e-01
2.911212740000501675e-06,-1.647468062519372722e-01
2.911225240001535930e-06,-3.037774703677324079e-02
2.911237740002570185e-06,1.082938971758318492e-01
2.911250240003604439e-06,2.194798835793256575e-01
2.911262740004638694e-06,3.019369421879365412e-01
2.911275239998734055e-06,3.666762616710504408e-01
2.911287739999768309e-06,4.209670242973646004e-01
2.911300240000802564e-06,4.689716820550916543e-01
2.911312740001836818e-06,5.130791210969485316e-01
2.911325240002871073e-06,5.546955340197177176e-01
2.911337740003905328e-06,5.946898693681106352e-01
2.911350240004939582e-06,6.336236812113907879e-01
2.911362739999034943e-06,6.718727910988783192e-01
2.911375240000069198e-06,7.096946389048686132e-01
2.911387740001103452e-06,7.472672606577392962e-01
2.911400240002137707e-06,7.847128510972868343e-01
2.911412740003171962e-06,8.221126385554655691e-01
2.911425240004206216e-06,8.595166685327735312e-01
2.911437740005240471e-06,8.969504375255713535e-01
2.911450239999335832e-06,9.344193943456886586e-01
2.911462740000370086e-06,9.719117757154933646e-01
2.911475240001404341e-06,1.009399887391394746e+00
2.911487740002438596e-06,1.046839681920139320e+00
2.911500240003472850e-06,1.084168252195227167e+00
2.911512740004507105e-06,1.121298594686460204e+00
2.911525239998602466e-06,1.158110623130608197e+00
2.911537739999636720e-06,1.194436826595122625e+00
2.911550240000670975e-06,1.230040003866601506e+00
2.911562740001705230e-06,1.264578926083817834e+00
2.911575240002739484e-06,1.297555263940211923e+00
2.911587740003773739e-06,1.328231499919285241e+00
2.911600240004807993e-06,1.355506060906576771e+00
2.911612739998903354e-06,1.377736396392441609e+00
2.911625239999937609e-06,1.392543191522439106e+00
2.911637740000971863e-06,1.396793059180910790e+00
2.911650240002006118e-06,1.387488887035741580e+00
2.911662740003040373e-06,1.365043410849221317e+00
2.911675240004074627e-06,1.337219560588676082e+00
2.911687740005108882e-06,1.315976920640687053e+00
2.911700239999204243e-06,1.308656605402464201e+00
2.911712740000238497e-06,1.315548357326376427e+00
2.911725240001272752e-06,1.333889409021740580e+00
2.911737740002307007e-06,1.360808420637508176e+00
2.911750240003341261e-06,1.394075318120366891e+00
2.911762740004375516e-06,1.432071035682114468e+00
2.911775239998470877e-06,1.473610351021669373e+00
2.911787739999505131e-06,1.517787249072249267e+00
2.911800240000539386e-06,1.563870035789427737e+00
2.911812740001573641e-06,1.611236867806983941e+00
2.911825240002607895e-06,1.659338342471575078e+00
2.911837740003642150e-06,1.707676548210868894e+00
2.911850240004676404e-06,1.755793176241813081e+00
2.911862739998771765e-06,1.803262110578833344e+00
2.911875239999806020e-06,1.849684511900260508e+00
2.911887740000840274e-06,1.894686961806882453e+00
2.911900240001874529e-06,1.937925785731187123e+00
2.911912740002908784e-06,1.979103065654915783e+00
2.911925240003943038e-06,2.018001351088705597e+00
2.911937740004977293e-06,2.054542697651238647e+00
2.911950239999072654e-06,2.088869875447165292e+00
2.911962740000106908e-06,2.121430417884393904e+00
2.911975240001141163e-06,2.153022155415841077e+00
2.911987740002175418e-06,2.184751467547124015e+00
2.912000240003209672e-06,2.217886744439023339e+00
2.912012740004243927e-06,2.253652374443523065e+00
2.912025240005278182e-06,2.293050582452946351e+00
2.912037739999373542e-06,2.336776713548962991e+00
2.912050240000407797e-06,2.385231543491037165e+00
2.912062740001442052e-06,2.438589371881447310e+00
2.912075240002476306e-06,2.496876542199126803e+00
2.912087740003510561e-06,2.560034003516070022e+00
2.912100240004544816e-06,2.627956588477121436e+00
2.912112739998640176e-06,2.700511963984945751e+00
2.912125239999674431e-06,2.777545086699816146e+00
2.912137740000708686e-06,2.858873196908938041e+00
2.912150240001742940e-06,2.944274683026638417e+00
2.912162740002777195e-06,3.033474172160580906e+00
2.912175240003811449e-06,3.126126822382717219e+00
2.912187740004845704e-06,3.221806995191612177e+00
2.912200239998941065e-06,3.320008844266320480e+00
2.912212739999975319e-06,3.420166110261749104e+00
2.912225240001009574e-06,3.521693261596531066e+00
2.912237740002043829e-06,3.624041115268223923e+00
2.912250240003078083e-06,3.726752397424604624e+00
2.912262740004112338e-06,3.829501934515525896e+00
2.912275240005146593e-06,3.932113016728352672e+00
2.912287739999241953e-06,4.034551123327664079e+00
2.912300240000276208e-06,4.136902936867938863e+00
2.912312740001310463e-06,4.239350201723006251e+00
2.912325240002344717e-06,4.342145957677341350e+00
2.912337740003378972e-06,4.445597599207705031e+00
2.912350240004413227e-06,4.550058866504227417e+00
2.912362739998508587e-06,4.655931912061836542e+00
2.912375239999542842e-06,4.763681039273996554e+00
2.912387740000577097e-06,4.873861594344818471e+00
2.912400240001611351e-06,4.987171229691110597e+00
2.912412740002645606e-06,5.104537464746826458e+00
2.912425240003679860e-06,5.227266965514699493e+00
2.912437740004714115e-06,5.357297846389744045e+00
