2.910100239998658633e-06,7.313411886745004153e+01
2.910112739999692888e-06,9.255998726340790483e+01
2.910125240000727143e-06,1.078574246872800302e+02
2.910137740001761397e-06,1.189579159462050342e+02
2.910150240002795652e-06,1.258616644262816777e+02
2.910162740003829906e-06,1.286136878545118805e+02
2.910175240004864161e-06,1.272899698136002229e+02
2.910187739998959522e-06,1.219926379989831133e+02
2.910200239999993777e-06,1.128532584953098024e+02
2.910212740001028031e-06,1.000435191280951273e+02
2.910225240002062286e-06,8.379261790611444383e+01
2.910237740003096540e-06,6.441040743859177553e+01
2.910250240004130795e-06,4.231461940968570445e+01
2.910262740005165050e-06,1.805919255356725728e+01
2.910275239999260410e-06,-7.641118800062104199e+00
2.910287740000294665e-06,-3.389681942917036395e+01
2.910300240001328920e-06,-5.964913374158901860e+01
2.910312740002363174e-06,-8.370375668878452302e+01
2.910325240003397429e-06,-1.047990857340516442e+02
2.910337740004431684e-06,-1.217085237506322670e+02
2.910350239998527044e-06,-1.333664754978539406e+02
2.910362739999561299e-06,-1.389970809385895905e+02
2.910375240000595554e-06,-1.382181775149050793e+02
2.910387740001629808e-06,-1.310948225410453460e+02
2.910400240002664063e-06,-1.181280778145399211e+02
2.910412740003698318e-06,-1.001819263973043235e+02
2.910425240004732572e-06,-7.836717010140934292e+01
2.910437739998827933e-06,-5.390963007140417318e+01
2.910450239999862188e-06,-2.802878262844913237e+01
2.910462740000896442e-06,-1.844567573248120818e+00
2.910475240001930697e-06,2.368071256221168852e+01
2.910487740002964951e-06,4.776753994057575881e+01
2.910500240003999206e-06,6.981881139242044298e+01
2.910512740005033461e-06,8.940299164395946718e+01
2.910525239999128821e-06,1.062289422875731333e+02
2.910537740000163076e-06,1.201185495636360230e+02
2.910550240001197331e-06,1.309810877531651272e+02
2.910562740002231585e-06,1.387914451994620890e+02
2.910575240003265840e-06,1.435730655068762189e+02
2.910587740004300095e-06,1.453856705530164959e+02
2.910600239998395455e-06,1.443174243211895771e+02
2.910612739999429710e-06,1.404810196937660294e+02
2.910625240000463965e-06,1.340131178848772038e+02
2.910637740001498219e-06,1.250765700477972615e+02
2.910650240002532474e-06,1.138648240255225232e+02
2.910662740003566729e-06,1.006078493486467522e+02
2.910675240004600983e-06,8.557876978279327318e+01
2.910687739998696344e-06,6.910017859350466551e+01
2.910700239999730599e-06,5.154885445086870988e+01
2.910712740000764853e-06,3.335734917886111361e+01
2.910725240001799108e-06,1.501078266843372866e+01
2.910737740002833362e-06,-2.962722179153703284e+00
2.910750240003867617e-06,-2.000906509260218868e+01
2.910762740004901872e-06,-3.557284556692962241e+01
2.910775239998997233e-06,-4.912853919298341054e+01
2.910787740000031487e-06,-6.021545696135812875e+01
2.910800240001065742e-06,-6.847235642564368163e+01
2.910812740002099996e-06,-7.366677503885314593e+01
2.910825240003134251e-06,-7.571437180770897157e+01
2.910837740004168506e-06,-7.468493313200420403e+01
2.910850240005202760e-06,-7.079394766279504836e+01
2.910862739999298121e-06,-6.438121250189372802e+01
2.910875240000332376e-06,-5.588008443708115891e+01
2.910887740001366630e-06,-4.578218235081693166e+01
2.910900240002400885e-06,-3.460239426567172671e+01
2.910912740003435140e-06,-2.284812132467583368e+01
2.910925240004469394e-06,-1.099522147791942217e+01
2.910937739998564755e-06,5.284335450795694111e-01
2.910950239999599010e-06,1.135214928873744356e+01
2.910962740000633264e-06,2.116554912878218886e+01
2.910975240001667519e-06,2.971725530319086062e+01
2.910987740002701774e-06,3.681073300470413301e+01
2.911000240003736028e-06,4.229873705593279709e+01
2.911012740004770283e-06,4.607750593243273585e+01
2.911025239998865644e-06,4.808153776429958981e+01
2.911037739999899898e-06,4.827950662395325310e+01
2.911050240000934153e-06,4.667164138599439838e+01
2.911062740001968407e-06,4.328871143133182642e+01
2.911075240003002662e-06,3.819260788221406244e+01
2.911087740004036917e-06,3.147837367198594194e+01
2.911100240005071171e-06,2.327738976733436971e+01
2.911112739999166532e-06,1.376125864450375147e+01
2.911125240000200787e-06,3.145737883195264040e+00
2.911137740001235041e-06,-8.306137071902758962e+00
2.911150240002269296e-06,-2.028279824189554148e+01
2.911162740003303551e-06,-3.242595544613254077e+01
2.911175240004337805e-06,-4.433666401433628579e+01
2.911187739998433166e-06,-5.558663044145897203e+01
2.911200239999467421e-06,-6.573521708706161348e+01
2.911212740000501675e-06,-7.435179806179722561e+01
2.911225240001535930e-06,-8.104207352488766958e+01
2.911237740002570185e-06,-8.547586341167171042e+01
2.911250240003604439e-06,-8.741307027456373646e+01
2.911262740004638694e-06,-8.672420311989242236e+01
2.911275239998734055e-06,-8.340231075971816210e+01
2.911287739999768309e-06,-7.756436319634420329e+01
2.911300240000802564e-06,-6.944180543066498501e+01
2.911312740001836818e-06,-5.936176576549371475e+01
2.911325240002871073e-06,-4.772177954745997397e+01
2.911337740003905328e-06,-3.496157899149540071e+01
2.911350240004939582e-06,-2.153542319180580478e+01
2.911362739999034943e-06,-7.887743517365112034e+00
2.911375240000069198e-06,5.566160012102513654e+00
2.911387740001103452e-06,1.845371023436171853e+01
2.911400240002137707e-06,3.045316539065533235e+01
2.911412740003171962e-06,4.129708421683629638e+01
2.911425240004206216e-06,5.077226575025751032e+01
2.911437740005240471e-06,5.871733298951536995e+01
2.911450239999335832e-06,6.501900684105660844e+01
2.911462740000370086e-06,6.960791241728961154e+01
2.911475240001404341e-06,7.245452534729983540e+01
2.911487740002438596e-06,7.356564399990774916e+01
2.911500240003472850e-06,7.298157951904390472e+01
2.911512740004507105e-06,7.077409440842176025e+01
2.911525239998602466e-06,6.704499083690357963e+01
2.911537739999636720e-06,6.192513904811276149e+01
2.911550240000670975e-06,5.557365068728244495e+01
2.911562740001705230e-06,4.817683506720050701e+01
2.911575240002739484e-06,3.994652875805836345e+01
2.911587740003773739e-06,3.111738465083170979e+01
2.911600240004807993e-06,2.194273856685159529e+01
2.911612739998903354e-06,1.268877494994176836e+01
2.911625239999937609e-06,3.626877401401589651e+00
2.911637740000971863e-06,-4.975717356483496445e+00
2.911650240002006118e-06,-1.286656175718289674e+01
2.911662740003040373e-06,-1.981925064221111299e+01
2.911675240004074627e-06,-2.564435655245200962e+01
2.911687740005108882e-06,-3.019898576785087130e+01
2.911700239999204243e-06,-3.339390773061805362e+01
2.911712740000238497e-06,-3.519741004915767491e+01
2.911725240001272752e-06,-3.563537479979026301e+01
2.911737740002307007e-06,-3.478752023313250419e+01
2.911750240003341261e-06,-3.278021392842180859e+01
2.911762740004375516e-06,-2.977664011316886672e+01
2.911775239998470877e-06,-2.596535318096581690e+01
2.911787739999505131e-06,-2.154831464795257290e+01
2.911800240000539386e-06,-1.672941893369697652e+01
2.911812740001573641e-06,-1.170431226364522637e+01
2.911825240002607895e-06,-6.652033064251321015e+00
2.911837740003642150e-06,-1.728735364707939759e+00
2.911850240004676404e-06,2.936471230737240035e+00
2.911862739998771765e-06,7.243705451402174589e+00
2.911875239999806020e-06,1.112276008000596228e+01
2.911887740000840274e-06,1.453208933336658504e+01
2.911900240001874529e-06,1.745661715707344186e+01
2.911912740002908784e-06,1.990462085220935862e+01
2.911925240003943038e-06,2.190391005216927311e+01
2.911937740004977293e-06,2.349748826815713088e+01
2.911950239999072654e-06,2.473886875193965551e+01
2.911962740000106908e-06,2.568720909411848297e+01
2.911975240001141163e-06,2.640243521130433990e+01
2.911987740002175418e-06,2.694054110866936469e+01
2.912000240003209672e-06,2.734926693876092330e+01
2.912012740004243927e-06,2.766436323672145647e+01
2.912025240005278182e-06,2.790664853194648387e+01
2.912037739999373542e-06,2.808004374448040608e+01
2.912050240000407797e-06,2.817072528613972437e+01
2.912062740001442052e-06,2.814748770811090139e+01
2.912075240002476306e-06,2.796333250453253783e+01
2.912087740003510561e-06,2.755823780235426312e+01
2.912100240004544816e-06,2.686299335409050570e+01
2.912112739998640176e-06,2.580393290359320346e+01
2.912125239999674431e-06,2.430835274400829249e+01
2.912137740000708686e-06,2.231037826025631432e+01
2.912150240001742940e-06,1.975701793185765709e+01
2.912162740002777195e-06,1.661412799305303523e+01
2.912175240003811449e-06,1.287198847163893589e+01
2.912187740004845704e-06,8.550165224366852001e+00
2.912200239998941065e-06,3.701293765625682575e+00
2.912212739999975319e-06,-1.586614190420986947e+00
2.912225240001009574e-06,-7.189764176676749052e+00
2.912237740002043829e-06,-1.295048630137274870e+01
2.912250240003078083e-06,-1.868180181909713156e+01
2.912262740004112338e-06,-2.417484409589936334e+01
2.912275240005146593e-06,-2.920908806634202648e+01
2.912287739999241953e-06,-3.356501249700770728e+01
2.912300240000276208e-06,-3.703843741698958780e+01
2.912312740001310463e-06,-3.945541475789747921e+01
2.912325240002344717e-06,-4.068627670682344188e+01
2.912337740003378972e-06,-4.065735818974652460e+01
2.912350240004413227e-06,-3.935905699672208868e+01
2.912362739998508587e-06,-3.684927868571114118e+01
2.912375239999542842e-06,-3.325188517514934716e+01
2.912387740000577097e-06,-2.875039793341387551e+01
2.912400240001611351e-06,-2.357778420072778403e+01
2.912412740002645606e-06,-1.800355063849792003e+01
2.912425240003679860e-06,-1.231952211856688351e+01
2.912437740004714115e-06,-6.825599552225812161e+00
2.912450239998809476e-06,-1.816506447227586696e+00
2.912462739999843730e-06,2.429846242677056622e+00
2.912475240000877985e-06,5.662153628320107934e+00
2.912487740001912240e-06,7.663792925128747768e+00
2.912500240002946494e-06,8.259556636137039831e+00
2.912512740003980749e-06,7.321548627446489377e+00
2.912525240005015004e-06,4.774756135204430763e+00
2.912537739999110364e-06,6.027058600790002885e-01
