2.906537740002268499e-06,3.138043440106285109e-01
2.906550240003302754e-06,3.138928518398859668e-01
2.906562740004337009e-06,3.139814096101086749e-01
2.906575239998432370e-06,3.140700173143767260e-01
2.906587739999466624e-06,3.141586750933931804e-01
2.906600240000500879e-06,3.142473829403613639e-01
2.906612740001535133e-06,3.143361408977058402e-01
2.906625240002569388e-06,3.135423245862790642e-01
2.906637740003603643e-06,3.127525075413254974e-01
2.906650240004637897e-06,3.119666596161779215e-01
2.906662739998733258e-06,3.111847513993642456e-01
2.906675239999767513e-06,3.104067524768330810e-01
2.906687740000801767e-06,3.096326340324861426e-01
2.906700240001836022e-06,3.088623671061589415e-01
2.906712740002870277e-06,3.080959230251464342e-01
2.906725240003904531e-06,3.073332734006450351e-01
2.906737740004938786e-06,3.065743901242476421e-01
2.906750239999034147e-06,3.058192457826471866e-01
2.906762740000068401e-06,3.050678119795541265e-01
2.906775240001102656e-06,3.043200618474578567e-01
2.906787740002136911e-06,3.035759683655083752e-01
2.906800240003171165e-06,3.028355047764861863e-01
2.906812740004205420e-06,3.020986445835942558e-01
2.906825240005239674e-06,3.013653615472985381e-01
2.906837739999335035e-06,3.006356300863137765e-01
2.906850240000369290e-06,3.005329092210407005e-01
2.906862740001403544e-06,3.004302585269055803e-01
2.906875240002437799e-06,3.003276779320296352e-01
2.906887740003472054e-06,3.002251673646320618e-01
2.906900240004506308e-06,3.001227267530299780e-01
2.906912739998601669e-06,3.000203560824464266e-01
2.906925239999635924e-06,2.999180551677396167e-01
2.906937740000670178e-06,2.998158239943662373e-01
2.906950240001704433e-06,2.997136624910337055e-01
2.906962740002738688e-06,2.996115705865466938e-01
2.906975240003772942e-06,2.995095482098067419e-01
2.906987740004807197e-06,2.994075952898121451e-01
2.907000239998902558e-06,2.993057118121952853e-01
2.907012739999936812e-06,2.992038975930345068e-01
2.907025240000971067e-06,2.991021526181932289e-01
2.907037740002005322e-06,2.990004768170557714e-01
2.907050240003039576e-06,2.988988701191017117e-01
2.907062740004073831e-06,2.987973324539069941e-01
2.907075240005108085e-06,2.987924879057283212e-01
2.907087739999203446e-06,2.987876435173303369e-01
2.907100240000237701e-06,2.987827992833270163e-01
2.907112740001271955e-06,2.987779552063999366e-01
2.907125240002306210e-06,2.987731112865414929e-01
2.907137740003340465e-06,2.987682675237440799e-01
2.907150240004374719e-06,2.987634239179999263e-01
2.907162739998470080e-06,2.987585804719901650e-01
2.907175239999504335e-06,2.987537371803297148e-01
2.907187740000538589e-06,2.987488940456996533e-01
2.907200240001572844e-06,2.987440510680924866e-01
2.907212740002607099e-06,2.987392082475003874e-01
2.907225240003641353e-06,2.987343655839158618e-01
2.907237740004675608e-06,2.987295230773311938e-01
2.907250239998770969e-06,2.987246807304267948e-01
2.907262739999805223e-06,2.987198385378188603e-01
2.907275240000839478e-06,2.987149965021879683e-01
2.907287740001873733e-06,2.987101546235264582e-01
2.907300240002907987e-06,2.984887362114536091e-01
2.907312740003942242e-06,2.982676458083141080e-01
2.907325240004976497e-06,2.980468826857794462e-01
2.907337739999071857e-06,2.978264462399521917e-01
2.907350240000106112e-06,2.976063355020717727e-01
2.907362740001140367e-06,2.973865498727074064e-01
2.907375240002174621e-06,2.971670886321018945e-01
2.907387740003208876e-06,2.969479510626207297e-01
2.907400240004243130e-06,2.967291364487449901e-01
2.907412740005277385e-06,2.965106440770629570e-01
2.907425239999372746e-06,2.962924733572828706e-01
2.907437740000407000e-06,2.960746233379668579e-01
2.907450240001441255e-06,2.958570934331775093e-01
2.907462740002475510e-06,2.956398829378559800e-01
2.907475240003509764e-06,2.954229911490120486e-01
2.907487740004544019e-06,2.952064173657173995e-01
2.907500239998639380e-06,2.949901610090558401e-01
2.907512739999673634e-06,2.947742211421064407e-01
2.907525240000707889e-06,2.947119549370701974e-01
2.907537740001742144e-06,2.946497150319015712e-01
2.907550240002776398e-06,2.945875014099412770e-01
2.907562740003810653e-06,2.945253140545442960e-01
2.907575240004844908e-06,2.944631529490794875e-01
2.907587739998940268e-06,2.944010181114141700e-01
2.907600239999974523e-06,2.943389094559620278e-01
2.907612740001008778e-06,2.942768270006329012e-01
2.907625240002043032e-06,2.942147707288518821e-01
2.907637740003077287e-06,2.941527406240577736e-01
2.907650240004111541e-06,2.940907366697037006e-01
2.907662740005145796e-06,2.940287588492563886e-01
2.907675239999241157e-06,2.939668071805794924e-01
2.907687740000275411e-06,2.939048815783875668e-01
2.907700240001309666e-06,2.938429820605865661e-01
2.907712740002343921e-06,2.937811086106991154e-01
2.907725240003378175e-06,2.937192612122613844e-01
2.907737740004412430e-06,2.936574398488238646e-01
2.907750239998507791e-06,2.934888778667024134e-01
2.907762739999542045e-06,2.933205091923108965e-01
2.907775240000576300e-06,2.931523335866133007e-01
2.907787740001610555e-06,2.929843507177113948e-01
2.907800240002644809e-06,2.928165602544675616e-01
2.907812740003679064e-06,2.926489618665020220e-01
2.907825240004713319e-06,2.924815552241911698e-01
2.907837739998808679e-06,2.923143400914350321e-01
2.907850239999842934e-06,2.921473159544692999e-01
2.907862740000877189e-06,2.919804825788016034e-01
2.907875240001911443e-06,2.918138396378104904e-01
2.907887740002945698e-06,2.916473868056196350e-01
2.907900240003979953e-06,2.914811237570961167e-01
2.907912740005014207e-06,2.913150501678478665e-01
2.907925239999109568e-06,2.911491658062536070e-01
2.907937740000143823e-06,2.909834701652282973e-01
2.907950240001178077e-06,2.908179630147271766e-01
2.907962740002212332e-06,2.906526440333009331e-01
2.907975240003246586e-06,2.907305575971690925e-01
2.907987740004280841e-06,2.908085129439094696e-01
2.908000239998376202e-06,2.908865100638330925e-01
2.908012739999410456e-06,2.909645490771896048e-01
2.908025240000444711e-06,2.910426299743851808e-01
2.908037740001478966e-06,2.911207527891476743e-01
2.908050240002513220e-06,2.911989175552413545e-01
2.908062740003547475e-06,2.912771243064664617e-01
2.908075240004581730e-06,2.913553730766597072e-01
2.908087739998677090e-06,2.914336638562223247e-01
2.908100239999711345e-06,2.915119967659841049e-01
2.908112740000745600e-06,2.915903717964425379e-01
2.908125240001779854e-06,2.916687889815800516e-01
2.908137740002814109e-06,2.917472483554156004e-01
2.908150240003848364e-06,2.918257499520049980e-01
2.908162740004882618e-06,2.919042938054404179e-01
2.908175239998977979e-06,2.919828799062151314e-01
2.908187740000012234e-06,2.920615083757430175e-01
2.908200240001046488e-06,2.921401792046142698e-01
2.908212740002080743e-06,2.923422865528400028e-01
2.908225240003114997e-06,2.925446737369907790e-01
2.908237740004149252e-06,2.927473413386565970e-01
2.908250240005183507e-06,2.929502899410400540e-01
2.908262739999278867e-06,2.931535200160685362e-01
2.908275240000313122e-06,2.933570323758175613e-01
2.908287740001347377e-06,2.935608274956245656e-01
2.908300240002381631e-06,2.937649059651993855e-01
2.908312740003415886e-06,2.939692683758928782e-01
2.908325240004450141e-06,2.941739153207025836e-01
2.908337739998545501e-06,2.943788472804389489e-01
2.908350239999579756e-06,2.945840650789302573e-01
2.908362740000614011e-06,2.947895692004674495e-01
2.908375240001648265e-06,2.949953602446925283e-01
2.908387740002682520e-06,2.952014388129226563e-01
2.908400240003716775e-06,2.954078055081570953e-01
2.908412740004751029e-06,2.956144609350816466e-01
2.908425239998846390e-06,2.953971568278269122e-01
2.908437739999880645e-06,2.951801718429726828e-01
2.908450240000914899e-06,2.949635053982490596e-01
2.908462740001949154e-06,2.947471567927313352e-01
2.908475240002983409e-06,2.945311253275501584e-01
2.908487740004017663e-06,2.943154103058832072e-01
2.908500240005051918e-06,2.941000110329485828e-01
2.908512739999147279e-06,2.938849269353046578e-01
2.908525240000181533e-06,2.936701570834357455e-01
2.908537740001215788e-06,2.934557009081179002e-01
2.908550240002250042e-06,2.932415577226542003e-01
2.908562740003284297e-06,2.930277268423509551e-01
2.908575240004318552e-06,2.928142075845098224e-01
2.908587739998413912e-06,2.926009993866894310e-01
2.908600239999448167e-06,2.923881013334523882e-01
2.908612740000482422e-06,2.921755128664849099e-01
2.908625240001516676e-06,2.919632333109988265e-01
2.908637740002550931e-06,2.917512619941660112e-01
2.908650240003585186e-06,2.912795045098959812e-01
2.908662740004619440e-06,2.908092702124328577e-01
2.908675239998714801e-06,2.903405519964549208e-01
2.908687739999749056e-06,2.898733420238973069e-01
2.908700240000783310e-06,2.894076332847110855e-01
2.908712740001817565e-06,2.889434185548851453e-01
2.908725240002851820e-06,2.884806906566840801e-01
2.908737740003886074e-06,2.880194424582779300e-01
2.908750240004920329e-06,2.875596668733758077e-01
2.908762739999015690e-06,2.871013571148710586e-01
2.908775240000049944e-06,2.866445056776428246e-01
2.908787740001084199e-06,2.861891058646736097e-01
2.908800240002118453e-06,2.857351507682345249e-01
2.908812740003152708e-06,2.852826335243561218e-01
2.908825240004186963e-06,2.848315473124815034e-01
2.908837740005221217e-06,2.843818853551241532e-01
2.908850239999316578e-06,2.839336411659619253e-01
2.908862740000350833e-06,2.834868075549857869e-01
2.908875240001385087e-06,2.828372924356364893e-01
2.908887740002419342e-06,2.821907468056245039e-01
2.908900240003453597e-06,2.815471503472799508e-01
2.908912740004487851e-06,2.809064829278660747e-01
2.908925239998583212e-06,2.802687249507037626e-01
2.908937739999617467e-06,2.796338559386090661e-01
2.908950240000651721e-06,2.790018566559956947e-01
2.908962740001685976e-06,2.783727076891507335e-01
2.908975240002720231e-06,2.777463897990785635e-01
2.908987740003754485e-06,2.771228839195399862e-01
2.909000240004788740e-06,2.765021711551182704e-01
2.909012739998884101e-06,2.758842331215669574e-01
2.909025239999918355e-06,2.752690505733710324e-01
2.909037740000952610e-06,2.746566054600205753e-01
2.909050240001986865e-06,2.740468795505510702e-01
2.909062740003021119e-06,2.734398547755270692e-01
2.909075240004055374e-06,2.728355132252575088e-01
2.909087740005089628e-06,2.722338371480340080e-01
2.909100239999184989e-06,2.722735311510086631e-01
2.909112740000219244e-06,2.723132367531602704e-01
2.909125240001253498e-06,2.723529539375232900e-01
2.909137740002287753e-06,2.723926827091661118e-01
2.909150240003322008e-06,2.724324230731602903e-01
2.909162740004356262e-06,2.724721750345803217e-01
2.909175239998451623e-06,2.725119385764273039e-01
2.909187739999485878e-06,2.725517137479279706e-01
2.909200240000520132e-06,2.725915005320957984e-01
2.909212740001554387e-06,2.726312989340171078e-01
2.909225240002588642e-06,2.726711089587812165e-01
2.909237740003622896e-06,2.727109306114804399e-01
2.909250240004657151e-06,2.727507638972100912e-01
2.909262739998752512e-06,2.727906087989466211e-01
2.909275239999786766e-06,2.728304653660282852e-01
2.909287740000821021e-06,2.728703335814440245e-01
2.909300240001855276e-06,2.729102134503008648e-01
2.909312740002889530e-06,2.729501049777093291e-01
2.909325240003923785e-06,2.733891310784761219e-01
2.909337740004958039e-06,2.738295717559857123e-01
2.909350239999053400e-06,2.742714336124083552e-01
2.909362740000087655e-06,2.747147240304267934e-01
2.909375240001121909e-06,2.751594497019031471e-01
2.909387740002156164e-06,2.756056176085788234e-01
2.909400240003190419e-06,2.760532347775518924e-01
2.909412740004224673e-06,2.765023082816461808e-01
2.909425240005258928e-06,2.769528452397836404e-01
2.909437739999354289e-06,2.774048525660368636e-01
2.909450240000388543e-06,2.778583379744823945e-01
2.909462740001422798e-06,2.783133084741031826e-01
2.909475240002457053e-06,2.787697713720132531e-01
2.909487740003491307e-06,2.792277340233429994e-01
2.909500240004525562e-06,2.796872038316344788e-01
2.909512739998620923e-06,2.801481879929204610e-01
2.909525239999655177e-06,2.806106945205589787e-01
2.909537740000689432e-06,2.805562042817854596e-01
2.909550240001723687e-06,2.805017352012195153e-01
2.909562740002757941e-06,2.804472872665402794e-01
2.909575240003792196e-06,2.803928604654361556e-01
2.909587740004826451e-06,2.803384547856053177e-01
2.909600239998921811e-06,2.802840702449389543e-01
2.909612739999956066e-06,2.802297067707754663e-01
2.909625240000990321e-06,2.801753643810369065e-01
2.909637740002024575e-06,2.801210430634594184e-01
2.909650240003058830e-06,2.800667428057888042e-01
2.909662740004093084e-06,2.800124635957803032e-01
2.909675240005127339e-06,2.799582054211987581e-01
2.909687739999222700e-06,2.799039682999200918e-01
2.909700240000256954e-06,2.798497521595128545e-01
2.909712740001291209e-06,2.797955570178834450e-01
2.909725240002325464e-06,2.797413828628347310e-01
2.909737740003359718e-06,2.796872296821787396e-01
2.909750240004393973e-06,2.796330974637368794e-01
2.909762739998489334e-06,2.795789862253720837e-01
2.909775239999523588e-06,2.795608600875138516e-01
2.909787740000557843e-06,2.795427362998721965e-01
2.909800240001592098e-06,2.795246148619898174e-01
2.909812740002626352e-06,2.795064957734101352e-01
2.909825240003660607e-06,2.794883790336759599e-01
2.909837740004694862e-06,2.794702646423308789e-01
2.909850239998790222e-06,2.794521526089716046e-01
2.909862739999824477e-06,2.794340429130335868e-01
2.909875240000858732e-06,2.794159355641149811e-01
2.909887740001892986e-06,2.793978305617598190e-01
2.909900240002927241e-06,2.793797279055117988e-01
2.909912740003961495e-06,2.793616275949150074e-01
2.909925240004995750e-06,2.793435296295136427e-01
2.909937739999091111e-06,2.793254340188961460e-01
2.909950240000125365e-06,2.793073407425170074e-01
2.909962740001159620e-06,2.792892498099662224e-01
2.909975240002193875e-06,2.792711612207884886e-01
2.909987740003228129e-06,2.792530749745284480e-01
2.910000240004262384e-06,2.789764051672095069e-01
2.910012740005296639e-06,2.787002830381516971e-01
2.910025239999391999e-06,2.784247071155627196e-01
2.910037740000426254e-06,2.781496754752951772e-01
2.910050240001460509e-06,2.778751866586663399e-01
2.910062740002494763e-06,2.776012390602227708e-01
2.910075240003529018e-06,2.773278310808355851e-01
2.910087740004563273e-06,2.770549611276699187e-01
2.910100239998658633e-06,2.767826277651802558e-01
2.910112739999692888e-06,2.765108291106763150e-01
2.910125240000727143e-06,2.762395637413432858e-01
2.910137740001761397e-06,2.759688300892135793e-01
2.910150240002795652e-06,2.756986265924603052e-01
2.910162740003829906e-06,2.754289516953674077e-01
2.910175240004864161e-06,2.751598038482995778e-01
2.910187739998959522e-06,2.748911816566428357e-01
2.910200239999993777e-06,2.746230832846051073e-01
2.910212740001028031e-06,2.740657341983422923e-01
2.910225240002062286e-06,2.735106428162431547e-01
2.910237740003096540e-06,2.729577954478079049e-01
2.910250240004130795e-06,2.724071785130036116e-01
2.910262740005165050e-06,2.718587785411532010e-01
2.910275239999260410e-06,2.713125824724264001e-01
2.910287740000294665e-06,2.707685764451805976e-01
2.910300240001328920e-06,2.702267476140756131e-01
2.910312740002363174e-06,2.696870829350010990e-01
2.910325240003397429e-06,2.691495694678391337e-01
2.910337740004431684e-06,2.686141943754308814e-01
2.910350239998527044e-06,2.680809452179791497e-01
2.910362739999561299e-06,2.675498087691682847e-01
2.910375240000595554e-06,2.670207727912336515e-01
2.910387740001629808e-06,2.664938248487515593e-01
2.910400240002664063e-06,2.659689526042668395e-01
2.910412740003698318e-06,2.654461438173305599e-01
2.910425240004732572e-06,2.649253863435476197e-01
2.910437739998827933e-06,2.644066684210193974e-01
2.910450239999862188e-06,2.639173504517249857e-01
2.910462740000896442e-06,2.634298402265065064e-01
2.910475240001930697e-06,2.629441277459972359e-01
2.910487740002964951e-06,2.624602030844422895e-01
2.910500240003999206e-06,2.619780563890219405e-01
2.910512740005033461e-06,2.614976778791838763e-01
2.910525239999128821e-06,2.610190581111818675e-01
2.910537740000163076e-06,2.605421869156498427e-01
2.910550240001197331e-06,2.600670549910712448e-01
2.910562740002231585e-06,2.595936528394191534e-01
2.910575240003265840e-06,2.591219710316986502e-01
2.910587740004300095e-06,2.586520002073204316e-01
2.910600239998395455e-06,2.581837313329524708e-01
2.910612739999429710e-06,2.577171546630867560e-01
2.910625240000463965e-06,2.572522612990756907e-01
2.910637740001498219e-06,2.567890421478268848e-01
2.910650240002532474e-06,2.563274881816240414e-01
2.910662740003566729e-06,2.561860068277628799e-01
2.910675240004600983e-06,2.560446815705516577e-01
2.910687739998696344e-06,2.559035122301219767e-01
2.910700239999730599e-06,2.557624983921230610e-01
2.910712740000764853e-06,2.556216398779097010e-01
2.910725240001799108e-06,2.554809364309940101e-01
2.910737740002833362e-06,2.553403877954529833e-01
2.910750240003867617e-06,2.551999937159263321e-01
2.910762740004901872e-06,2.550597539376149858e-01
2.910775239998997233e-06,2.549196682840000894e-01
2.910787740000031487e-06,2.547797363458745856e-01
2.910800240001065742e-06,2.546399579479199371e-01
2.910812740002099996e-06,2.545003328375671781e-01
2.910825240003134251e-06,2.543608607628007334e-01
2.910837740004168506e-06,2.542215414721573086e-01
2.910850240005202760e-06,2.540823747147242795e-01
2.910862739999298121e-06,2.539433603172641662e-01
2.910875240000332376e-06,2.538044978756242021e-01
2.910887740001366630e-06,2.540809466024519514e-01
2.910900240002400885e-06,2.543579982124622996e-01
2.910912740003435140e-06,2.546356546799716791e-01
2.910925240004469394e-06,2.549139179879271189e-01
2.910937739998564755e-06,2.551927899729780624e-01
2.910950239999599010e-06,2.554722729450826235e-01
2.910962740000633264e-06,2.557523687587263117e-01
2.910975240001667519e-06,2.560330794318511627e-01
2.910987740002701774e-06,2.563144069912686174e-01
2.911000240003736028e-06,2.565963534727079276e-01
2.911012740004770283e-06,2.568789209208656721e-01
2.911025239998865644e-06,2.571621112320791047e-01
2.911037739999899898e-06,2.574459267835309539e-01
2.911050240000934153e-06,2.577303694900879294e-01
2.911062740001968407e-06,2.580154414328122425e-01
2.911075240003002662e-06,2.583011447019837870e-01
2.911087740004036917e-06,2.585874813971509867e-01
2.911100240005071171e-06,2.587823292855762625e-01
2.911112739999166532e-06,2.589774709261361552e-01
2.911125240000200787e-06,2.591729072007630252e-01
2.911137740001235041e-06,2.593686386685047918e-01
2.911150240002269296e-06,2.595646659986703964e-01
2.911162740003303551e-06,2.597609898625937164e-01
2.911175240004337805e-06,2.599576109336413365e-01
2.911187739998433166e-06,2.601545297778252719e-01
2.911200239999467421e-06,2.603517472912240116e-01
2.911212740000501675e-06,2.605492640441190999e-01
2.911225240001535930e-06,2.607470807180848338e-01
2.911237740002570185e-06,2.609451979967668533e-01
2.911250240003604439e-06,2.611436165658904129e-01
2.911262740004638694e-06,2.613423371132678197e-01
2.911275239998734055e-06,2.615413602182424246e-01
2.911287739999768309e-06,2.617406867937846493e-01
2.911300240000802564e-06,2.619403174236206167e-01
2.911312740001836818e-06,2.621402528039913915e-01
2.911325240002871073e-06,2.623404936332653925e-01
2.911337740003905328e-06,2.622017044142336273e-01
2.911350240004939582e-06,2.620630619682889906e-01
2.911362739999034943e-06,2.619245661395700475e-01
2.911375240000069198e-06,2.617862165421060983e-01
2.911387740001103452e-06,2.616480130210991906e-01
2.911400240002137707e-06,2.615099553453190118e-01
2.911412740003171962e-06,2.613720432840231367e-01
2.911425240004206216e-06,2.612342766069556399e-01
2.911437740005240471e-06,2.610966550843457079e-01
2.911450239999335832e-06,2.609591785631811267e-01
2.911462740000370086e-06,2.608218466620282894e-01
2.911475240001404341e-06,2.606846592289194797e-01
2.911487740002438596e-06,2.605476160360118976e-01
2.911500240003472850e-06,2.604107168559418040e-01
2.911512740004507105e-06,2.602739614618230224e-01
2.911525239998602466e-06,2.601373497030406434e-01
2.911537739999636720e-06,2.600008812019904414e-01
2.911550240000670975e-06,2.598645558090862395e-01
2.911562740001705230e-06,2.597839801546960592e-01
2.911575240002739484e-06,2.597034544526635180e-01
2.911587740003773739e-06,2.596229786565513731e-01
2.911600240004807993e-06,2.595425527199803906e-01
2.911612739998903354e-06,2.594621766412320008e-01
2.911625239999937609e-06,2.593818502848064811e-01
2.911637740000971863e-06,2.593015736491277590e-01
2.911650240002006118e-06,2.592213466880455286e-01
2.911662740003040373e-06,2.591411693554666607e-01
2.911675240004074627e-06,2.590610416053549803e-01
2.911687740005108882e-06,2.589809633917314335e-01
2.911700239999204243e-06,2.589009347130845629e-01
2.911712740000238497e-06,2.588209554346990737e-01
2.911725240001272752e-06,2.587410255552045624e-01
2.911737740002307007e-06,2.586611450288487379e-01
2.911750240003341261e-06,2.585813138099355424e-01
2.911762740004375516e-06,2.585015318528254280e-01
2.911775239998470877e-06,2.584217991561820194e-01
2.911787739999505131e-06,2.587245757921140532e-01
2.911800240000539386e-06,2.590280627491248766e-01
2.911812740001573641e-06,2.593322625297948547e-01
2.911825240002607895e-06,2.596371776484742155e-01
2.911837740003642150e-06,2.599428106313523279e-01
2.911850240004676404e-06,2.602491640165273123e-01
2.911862739998771765e-06,2.605562401834139452e-01
2.911875239999806020e-06,2.608640420350613054e-01
2.911887740000840274e-06,2.611725719754572350e-01
2.911900240001874529e-06,2.614818325910427399e-01
2.911912740002908784e-06,2.617918264805246253e-01
2.911925240003943038e-06,2.621025562549471055e-01
2.911937740004977293e-06,2.624140245377660774e-01
2.911950239999072654e-06,2.627262337914050838e-01
2.911962740000106908e-06,2.630391870109853314e-01
2.911975240001141163e-06,2.633528866845364358e-01
2.911987740002175418e-06,2.636673354859029872e-01
2.912000240003209672e-06,2.640430803382586844e-01
2.912012740004243927e-06,2.644198976456345052e-01
2.912025240005278182e-06,2.647977920061115320e-01
2.912037739999373542e-06,2.651767678334187028e-01
2.912050240000407797e-06,2.655568301992170532e-01
2.912062740001442052e-06,2.659379835710508622e-01
2.912075240002476306e-06,2.663202326534309106e-01
2.912087740003510561e-06,2.667035821779555338e-01
2.912100240004544816e-06,2.670880369035054103e-01
2.912112739998640176e-06,2.674736014021005248e-01
2.912125239999674431e-06,2.678602809158395215e-01
2.912137740000708686e-06,2.682480800729162840e-01
2.912150240001742940e-06,2.686370037433280511e-01
2.912162740002777195e-06,2.690270568253561589e-01
2.912175240003811449e-06,2.694182442457723203e-01
2.912187740004845704e-06,2.698105709600454039e-01
2.912200239998941065e-06,2.702040417338124612e-01
2.912212739999975319e-06,2.705986620174051782e-01
2.912225240001009574e-06,2.705719322000378901e-01
2.912237740002043829e-06,2.705452076629079050e-01
2.912250240003078083e-06,2.705184884044507521e-01
2.912262740004112338e-06,2.704917744231024601e-01
2.912275240005146593e-06,2.704650657173000017e-01
2.912287739999241953e-06,2.704383623003026038e-01
2.912300240000276208e-06,2.704116641409016752e-01
2.912312740001310463e-06,2.703849712523605509e-01
2.912325240002344717e-06,2.703582836331185346e-01
2.912337740003378972e-06,2.703316012816156522e-01
2.912350240004413227e-06,2.703049241962920402e-01
2.912362739998508587e-06,2.702782523903935474e-01
2.912375239999542842e-06,2.702515858327499410e-01
2.912387740000577097e-06,2.702249245366112329e-01
2.912400240001611351e-06,2.701982685004200579e-01
2.912412740002645606e-06,2.701716177226199944e-01
2.912425240003679860e-06,2.701449722016554533e-01
2.912437740004714115e-06,2.701183319359709567e-01
2.912450239998809476e-06,2.693654034936942554e-01
2.912462739999843730e-06,2.686166603983825563e-01
2.912475240000877985e-06,2.678720682609518344e-01
2.912487740001912240e-06,2.671315926580702382e-01
2.912500240002946494e-06,2.663951995459806765e-01
2.912512740003980749e-06,2.656628552552831035e-01
2.912525240005015004e-06,2.649345264858037896e-01
2.912537739999110364e-06,2.642101807025405980e-01
2.912550240000144619e-06,2.634897845245404158e-01
2.912562740001178874e-06,2.627733061325457364e-01
2.912575240002213128e-06,2.620607136536292625e-01
2.912587740003247383e-06,2.613519755596623306e-01
2.912600240004281638e-06,2.606470606626651865e-01
2.912612739998376998e-06,2.599459384983863752e-01
2.912625239999411253e-06,2.592485777671046931e-01
2.912637740000445508e-06,2.585549486643819450e-01
2.912650240001479762e-06,2.578650213178144135e-01
2.912662740002514017e-06,2.571787661729957319e-01
2.912675240003548272e-06,2.568969008145043920e-01
2.912687740004582526e-06,2.566156526228384749e-01
